cmpd_id,subset,fold
SPID456,train,0
SPID418,train,0
FHIVAFMUCKRCQO,train,0
SPID651,train,0
SPID561,train,0
SPID286,train,0
SPID443,train,0
SPID547,train,0
SPID486,train,0
SPID467,train,0
SPID536,train,0
SPID496,train,0
SPID669,train,0
BVUXDWXKPROUDO,train,0
NWIVYGKSHSJHEF,train,0
WVQBLGZPHOPPFO,train,0
SPID626,train,0
SPID722,train,0
SPID710,train,0
SPID313,train,0
SPID268,train,0
SPID218,train,0
SPID251,train,0
SPID350,train,0
SPID342,train,0
SPID329,train,0
SPID252,train,0
SPID621,train,0
SPID580,train,0
SPID355,train,0
SPID279,train,0
SPID271,train,0
SPID291,train,0
SPID426,train,0
SPID695,train,0
SPID413,train,0
SPID500,train,0
SPID592,train,0
SPID328,train,0
SPID541,train,0
MCWXGJITAZMZEV,train,0
SPID361,train,0
SPID333,train,0
SPID540,train,0
SPID289,train,0
SPID421,train,0
DASYMCLQENWCJG,train,0
SPID250,train,0
SPID186,train,0
SPID383,train,0
SPID435,train,0
HWIGZMADSFQMOI,train,0
QGHREAKMXXNCOA,train,0
SPID423,train,0
UUQHKWMIDYRWHH,train,0
WVWZECQNFWFVFW,train,0
KOKPBCHLPVDQTK,train,0
SPID530,train,0
SPID312,train,0
HBEMYXWYRXKRQI,train,0
SPID367,train,0
SPID512,train,0
SPID406,train,0
SPID267,train,0
ZNOLGFHPUIJIMJ,train,0
RLBIQVVOMOPOHC,train,0
VONWDASPFIQPDY,train,0
NGGMYCMLYOUNGM,train,0
MSHZHSPISPJWHW,train,0
SPID616,train,0
SPID462,train,0
SPID709,train,0
SPID21,train,0
SPID71,train,0
SPID657,train,0
SPID347,train,0
SPID495,train,0
SPID369,train,0
SPID146,train,0
SPID15,train,0
SPID7,train,0
SPID75,train,0
HSUGRBWQSSZJOP,train,0
SPID631,train,0
SPID384,train,0
VZTUIEROBZXUFA,train,0
SPID420,train,0
SPID611,train,0
SPID679,train,0
SPID159,train,0
SPID507,train,0
SPID25,train,0
GWWYFEYLWLUZFT,train,0
SPID390,train,0
SPID376,train,0
SPID431,train,0
SPID156,train,0
NXFQWRWXEYTOTK,train,0
SPID579,train,0
GINFBXXYGUODAT,train,0
MEBQXILRKZHVCX,train,0
SPID578,train,0
SPID377,train,0
SPID121,train,0
SPID220,train,0
KPUREKXXPHOJQT,train,0
SPID86,train,0
YUBJPYNSGLJZPQ,train,0
UELITFHSCLAHKR,train,0
LDKSCZJUIURGMW,train,0
QIWQQMZFTOCFGF,train,0
AAEVYOVXGOFMJO,train,0
HDHLIWCXDDZUFH,train,0
SPID506,train,0
HGGAKXAHAYOLDJ,train,0
SPID641,train,0
SPID116,train,0
SPID665,train,0
SPID292,train,0
SPID715,train,0
GGXMRPUKBWXVHE,train,0
SPID160,train,0
SPID701,train,0
SPID488,train,0
SPID713,train,0
SPID483,train,0
SPID494,train,0
SPID613,train,0
PIDANAQULIKBQS,train,0
SPID258,train,0
SPID302,train,0
SPID260,train,0
SPID335,train,0
SPID241,train,0
AEMFNILZOJDQLW,train,0
METQSPRSQINEEU,train,0
SPID378,train,0
SPID429,train,0
FMGSKLZLMKYGDP,train,0
RGLLOUBXMOGLDQ,train,0
SPID237,train,0
SPID664,train,0
SPID127,train,0
SPID503,train,0
SPID142,train,0
IYMLUHWAJFXAQP,train,0
SPID161,train,0
KULDXINYXFTXMO,train,0
DEQLGSOHGTZKFB,train,0
ZFHGXWPMULPQSE,train,0
SPID459,train,0
SPID559,train,0
SPID546,train,0
SPID466,train,0
WVYMEHMNEMRCEL,train,0
JMPFSEBWVLAJKM,train,0
OGRAOKJKVGDSFR,train,0
GOLXNESZZPUPJE,train,0
DZCOAQKTFAIFRV,train,0
QSRJVOOOWGXUDY,train,0
STUSTWKEFDQFFZ,train,0
WNTGYJSOUMFZEP,train,0
SPID9,train,0
HOUSDILKOJMENG,train,0
YZMCKZRAOLZXAZ,train,0
SPID643,train,0
KFZXVMNBUMVKLN,train,0
PSOJLBXHRBFLLQ,train,0
OSDLLIBGSJNGJE,train,0
ULBZAXDVMDGCJQ,train,0
ZUBPKHVCBGWWGO,train,0
HWVNEWGKWRGSRK,train,0
SPID187,train,0
SPID191,train,0
ZXVONLUNISGICL,train,0
SPID646,train,0
YXKMMRDKEKCERS,train,0
SPID498,train,0
QXAITBQSYVNQDR,train,0
FIAFUQMPZJWCLV,train,0
SPID455,train,0
SPID490,train,0
SPID348,train,0
KDQTUCKOAOGTLT,train,0
SPID700,train,0
JOFDPSBOUCXJCC,train,0
SPID340,train,0
SPID427,train,0
SPID245,train,0
SPID570,train,0
SPID285,train,0
SIGHAVOYMKYMPO,train,0
BBUPBICWUURTNP,train,0
BNACJQWJZKPAPV,train,0
GPTXWRGISTZRIO,train,0
SPID188,train,0
SPID93,train,0
XHWRWCSCBDLOLM,train,0
WHSXTWFYRGOBGO,train,0
BUJAGSGYPOAWEI,train,0
NGHTXZCKLWZPGK,train,0
SPID474,train,0
SPID13,train,0
ANJNOJFLVNXCHT,train,0
SPID655,train,0
OAGNKYSIOSDNIG,train,0
DYSXLQBUUOPLBB,train,0
QQCSUWGQBREWRO,train,0
SPID432,train,0
QMTNOLKHSWIQBE,train,0
RFWZESUMWJKKRN,train,0
SPID684,train,0
MUDSDYNRBDKLGK,train,0
SPID554,train,0
SPID638,train,0
SPID381,train,0
SPID485,train,0
IAEGWXHKWJGQAZ,train,0
SPID371,train,0
BQSJTQLCZDPROO,train,0
SPID14,train,0
SPID41,train,0
SPID591,train,0
WNAQOLSMVPFGTE,train,0
SPID598,train,0
JUQLTPCYUFPYKE,train,0
NJDBZBVQIMZWPP,train,0
SPID557,train,0
SPID58,train,0
YYJNOYZRYGDPNH,train,0
SPID542,train,0
SPID522,train,0
ZZCHHVUQYRMYLW,train,0
GCAOVMKRBUCSET,train,0
SPID395,train,0
SPID479,train,0
SPID617,train,0
SPID254,train,0
SPID409,train,0
XGLHZTBDUXXHOM,train,0
SPID528,train,0
SPID309,train,0
SPID678,train,0
SPID716,train,0
SPID639,train,0
SPID326,train,0
DCUJJWWUNKIJPH,train,0
SPID508,train,0
SPID397,train,0
SPID334,train,0
DNDPLEAVNVOOQZ,train,0
SPID74,train,0
SPID674,train,0
SPID652,train,0
SPID398,train,0
KOKXXPKAPFSRCR,train,0
YTKUWDBFDASYHO,train,0
SPID85,train,0
SPID673,train,0
SPID359,train,0
SPID80,train,0
SPID590,train,0
SPID119,train,0
SPID299,train,0
GHKNHBRWJYMSHK,train,0
HPHBOJANXDKUQD,train,0
MLIREBYILWEBDM,train,0
VTHRQKSLPFJQHN,train,0
FDWRKVKXYZRYOD,train,0
SPID672,train,0
SPID132,train,0
SPID538,train,0
SPID97,train,0
JWPGJSVJDAJRLW,train,0
SPID281,train,0
SPID197,train,0
SPID457,train,0
SPID647,train,0
SPID489,train,0
SPID571,train,0
SPID550,train,0
SPID389,train,0
SPID198,train,0
SPID415,train,0
SPID436,train,0
SPID596,train,0
SPID708,train,0
SPID310,train,0
SPID282,train,0
SPID714,train,0
SPID589,train,0
SPID351,train,0
SPID574,train,0
SPID670,train,0
SPID322,train,0
SPID581,train,0
SPID577,train,0
IBVAQQYNSHJXBV,train,0
UTTHLMXOSUFZCQ,train,0
SPID414,train,0
LJTFFORYSFGNCT,train,0
BRWIZMBXBAOCCF,train,0
SPID272,train,0
HKOOXMFOFWEVGF,train,0
SPID391,train,0
SPID520,train,0
SPID57,train,0
SPID263,train,0
SPID362,train,0
SPID50,train,0
HIFGQHGWMTZMOH,train,0
SPID720,train,0
SPID537,train,0
SPID704,train,0
HZCBWYNLGPIQRK,train,0
SPID287,train,0
SPID563,train,0
SPID425,train,0
SPID324,train,0
SPID341,train,0
SPID680,train,0
SPID373,train,0
SPID607,train,0
SPID416,train,0
SPID614,train,0
RXRGZNYSEHTMHC,train,0
SPID707,train,0
SPID608,train,0
SDUQYLNIPVEERB,train,0
SPID615,train,0
SPID184,train,0
SPID408,train,0
SPID464,train,0
SPID434,train,0
SPID430,train,0
SPID411,train,0
SPID694,train,0
ATCGGEJZONJOCL,train,0
SPID698,train,0
SPID290,train,0
SPID297,train,0
SPID562,train,0
GPNAVOJCQIEKQF,train,0
SPID440,train,0
SPID662,train,0
SPID380,train,0
SPID201,train,0
SPID650,train,0
SPID524,train,0
SPID630,train,0
SPID597,train,0
SPID49,train,0
SPID321,train,0
SPID124,train,0
SPID37,train,0
SPID412,train,0
SPID17,train,0
SPID162,train,0
ICUTUKXCWQYESQ,train,0
NEMNPWINWMHUMR,train,0
SPID43,train,0
SPID195,train,0
SPID205,train,0
SPID682,train,0
SPID584,train,0
SPID640,train,0
SPID525,train,0
SPID609,train,0
SPID649,train,0
SPID154,train,0
SPID661,train,0
AUAXYMOBWXOEQD,train,0
SPID463,train,0
PXQPEWDEAKTCGB,train,0
YHUVMHKAHWKQBI,train,0
SPID565,train,0
SPID53,train,0
ZLKMOIHCHCMSFW,train,0
SPID718,train,0
SPID527,train,0
SPID519,train,0
SPID492,train,0
SPID62,train,0
SMYALUSCZJXWHG,train,0
SPID402,train,0
SPID491,train,0
SPID358,train,0
SPID477,train,0
GJJSUPSPZIZYPM,train,0
XRHCAGNSDHCHFJ,train,0
OZJPLYNZGCXSJM,train,0
SPID683,train,0
SPID668,train,0
SPID269,train,0
SPID174,train,0
SPID588,train,0
SPID26,train,0
SPID29,train,0
SPID623,train,0
SPID224,train,0
SPID566,train,0
SPID323,train,0
SPID511,train,0
SPID365,train,0
DVBLPJWQXDCAKU,train,0
SPID407,train,0
SPID454,train,0
SPID702,train,0
SPID256,train,0
SPID663,train,0
SPID548,train,0
NGOGFTYYXHNFQH,train,0
SPID438,train,0
WOVKYSAHUYNSMH,train,0
VSQQQLOSPVPRAZ,train,0
SPID437,train,0
SPID595,train,0
SPID658,train,0
SPID152,train,0
SPID103,train,0
SPID63,train,0
SPID293,train,0
SPID473,train,0
YLVACWCCJCZITJ,train,0
SPID176,train,0
SPID372,train,0
SPID343,train,0
SPID513,train,0
SPID472,train,0
SPID543,train,0
SPID636,train,0
SPID573,train,0
SPID311,train,0
WCYYAQFQZQEUEN,train,0
CHNQZRKUZPNOOH,train,0
SPID539,train,0
SPID593,train,0
SPID471,train,0
XRXDAJYKGWNHTQ,train,0
SPID516,train,0
XVGOZDAJGBALKS,valid,0
CIDUJQMULVCIBT,valid,0
MLKCGVHIFJBRCD,valid,0
GOMAKLPNAAZVCJ,valid,0
CLSVJBIHYWPGQY,valid,0
SPID532,valid,0
SPID560,valid,0
SPID306,valid,0
SPID338,valid,0
SPID404,valid,0
SPID465,valid,0
PXDBZSCGSQSKST,valid,0
CIKWKGFPFXJVGW,valid,0
CBQGYUDMJHNJBX,valid,0
KQTVWCSONPJJPE,valid,0
SPID618,valid,0
SPID319,valid,0
SPID480,valid,0
SPID555,valid,0
FUSYFEXGXRDJNB,valid,0
SPID656,valid,0
SPID23,valid,0
SPID307,valid,0
SPID622,valid,0
SPID606,valid,0
SPID681,valid,0
QYPNKSZPJQQLRK,valid,0
SPID356,valid,0
SPID659,valid,0
SPID288,valid,0
SPID717,valid,0
SPID705,valid,0
JOHZPMXAZQZXHR,valid,0
SPID94,valid,0
SPID158,valid,0
UIAYVIIHMORPSJ,valid,0
SPID42,valid,0
JMBYBVLCYODBJQ,valid,0
SPID259,valid,0
SPID352,valid,0
SPID48,valid,0
SPID308,valid,0
SPID422,valid,0
SPID125,valid,0
SPID354,valid,0
SPID419,valid,0
FBOZXECLQNJBKD,valid,0
SPID497,valid,0
UYXAWHWODHRRMR,valid,0
UIKROCXWUNQSPJ,valid,0
SPID274,valid,0
SPID357,valid,0
SPID216,valid,0
SPID403,valid,0
DDRJAANPRJIHGJ,valid,0
SPID332,valid,0
SPID253,valid,0
SPID92,valid,0
SPID478,valid,0
OBWGMKKHCLHVIE,valid,0
SPID102,valid,0
SPID353,valid,0
SPID248,valid,0
NWWZPOKUUAIXIW,valid,0
SPID177,valid,0
SDKQRNRRDYRQKY,valid,0
SPID265,valid,0
SPID484,valid,0
SPID637,valid,0
SPID531,valid,0
IBSNKSODLGJUMQ,valid,0
SPID349,valid,0
SPID605,valid,0
CIEXPHRYOLIQQD,valid,0
SPID529,valid,0
SPID284,valid,0
ZCNQYNHDVRPZIH,valid,0
IDOWTHOLJBTAFI,valid,0
SPID721,valid,0
SPID487,valid,0
YIJZJEYQBAAWRJ,valid,0
FFCCBBNQPIMUJI,valid,0
VWGAYSCWLXQJBQ,valid,0
ZDXMLEQEMNLCQG,valid,0
SPID553,valid,0
SPID632,valid,0
SPID190,valid,0
SPID169,valid,0
SPID66,valid,0
CJJOSEISRRTUQB,valid,0
SPID703,valid,0
SPID393,valid,0
SPID693,valid,0
SPID533,valid,0
SPID569,valid,0
SPID675,valid,0
SPID558,valid,0
SPID697,valid,0
XXANNZJIZQTCBP,valid,0
SPID164,valid,0
SPID452,valid,0
SPID388,valid,0
DCSUBABJRXZOMT,valid,0
AIMMSOZBPYFASU,valid,0
SPID509,valid,0
SPID300,valid,0
SPID255,valid,0
SPID45,valid,0
MCMSJVMUSBZUCN,valid,0
SPID627,valid,0
SPID59,valid,0
SPID168,valid,0
SPID344,valid,0
SPID331,valid,0
SPID556,valid,0
SPID360,valid,0
SPID470,valid,0
SPID517,valid,0
SPID19,valid,0
SPID521,valid,0
FOUWCSDKDDHKQP,test,0
SPID475,test,0
SPID222,test,0
SPID549,test,0
SPID699,test,0
SPID115,test,0
SPID585,test,0
LCXXNKZQVOXMEH,test,0
QEBNYNLSCGVZOH,test,0
SPID523,test,0
SPID226,test,0
SPID493,test,0
SPID235,test,0
SPID298,test,0
SPID242,test,0
SPID112,test,0
SPID33,test,0
VMAWODUEPLAHOE,test,0
SPID234,test,0
SPID719,test,0
SPID645,test,0
SPID654,test,0
GZSOMSMPMRBKAO,test,0
SPID468,test,0
SPID526,test,0
SPID246,test,0
SPID238,test,0
SPID157,test,0
SPID405,test,0
SPID392,test,0
SPID266,test,0
SPID217,test,0
SPID620,test,0
SPID243,test,0
RCLXAPJEFHPYEG,test,0
SPID451,test,0
SPID315,test,0
SPID633,test,0
SPID671,test,0
SPID295,test,0
SPID280,test,0
SPID196,test,0
LWUDDYHYYNNIQI,test,0
AKTXOQVMWSFEBQ,test,0
SPID345,test,0
SPID52,test,0
GFWRVVCDTLRWPK,test,0
CABMTIJINOIHOD,test,0
SPID583,test,0
SPID505,test,0
SPID172,test,0
SPID594,test,0
SPID54,test,0
SPID73,test,0
ONUFESLQCSAYKA,test,0
SPID108,test,0
SPID91,test,0
USMNOWBWPHYOEA,test,0
SPID175,test,0
SPID364,test,0
SPID301,test,0
SPID635,test,0
SPID225,test,0
SPID514,test,0
CQUAYTJDLQBXCQ,test,0
VCOCESNMLNDPLX,test,0
XWPZUHJBOLQNMN,test,0
KIEDNEWSYUYDSN,test,0
SEYCKMQSPUVYEF,test,0
SPID399,test,0
TVZCRIROJQEVOT,test,0
LPLVUJXQOOQHMX,test,0
YZFWTZACSRHJQD,test,0
SPID385,test,0
SPID568,test,0
SPID572,test,0
SPID277,test,0
DWYWPBYWDAZKNX,test,0
SPID317,test,0
QSAVEGSLJISCDF,test,0
DPSPPJIUMHPXMA,test,0
SPID325,test,0
SPID314,test,0
SPID239,test,0
SPID575,test,0
BZMKNPGKXJAIDV,test,0
SPID601,test,0
SPID476,test,0
SPID642,test,0
SPID366,test,0
SPID612,test,0
NQEDLIZOPMNZMC,test,0
STJLVHWMYQXCPB,test,0
SPID219,test,0
SPID303,test,0
SPID610,test,0
STMIIPIFODONDC,test,0
SPID515,test,0
WSGFXVFLWVXTCJ,test,0
SPID387,test,0
JTZCTMAVMHRNTR,test,0
CRPGRUONUFDYBG,test,0
SPID12,test,0
VEPZOLKTNZOTTQ,test,0
IUHMIOAKWHUFKU,test,0
SPID629,test,0
SPID424,test,0
ITVQAKZNYJEWKS,test,0
SPID330,test,0
SPID336,test,0
NIBCDDKWFDEBEP,test,0
SPID304,test,0
SPID417,test,0
SPID576,test,0
SPID482,test,0
SPID461,test,0
SPID410,test,0
SPID257,test,0
WZGBZLHGOVJDET,test,0
SPID337,test,0
SPID676,test,0
