cmpd_id,subset,fold
SPID422,train,0
SPID91,train,0
IUHMIOAKWHUFKU,train,0
FDWRKVKXYZRYOD,train,0
SPID142,train,0
SPID628,train,0
SPID279,train,0
MUDSDYNRBDKLGK,train,0
SPID37,train,0
SPID417,train,0
VMAWODUEPLAHOE,train,0
SPID497,train,0
RGLLOUBXMOGLDQ,train,0
SPID716,train,0
SPID396,train,0
SPID158,train,0
NQEDLIZOPMNZMC,train,0
SPID658,train,0
SPID683,train,0
DCUJJWWUNKIJPH,train,0
SPID453,train,0
VFXXTYGQYWRHJP,train,0
BZMKNPGKXJAIDV,train,0
SPID382,train,0
FUSYFEXGXRDJNB,train,0
DABQKEQFLJIRHU,train,0
SDKQRNRRDYRQKY,train,0
SPID606,train,0
SPID41,train,0
SPID296,train,0
SPID596,train,0
SPID312,train,0
SPID390,train,0
SPID287,train,0
SPID694,train,0
SPID489,train,0
SPID520,train,0
SPID592,train,0
SPID272,train,0
SPID511,train,0
SPID216,train,0
SPID115,train,0
SPID471,train,0
SPID503,train,0
SPID572,train,0
NIBCDDKWFDEBEP,train,0
SPID309,train,0
SPID544,train,0
SPID680,train,0
SPID654,train,0
SPID162,train,0
JOHZPMXAZQZXHR,train,0
SPID313,train,0
SPID649,train,0
DPSPPJIUMHPXMA,train,0
SPID363,train,0
KOKPBCHLPVDQTK,train,0
SPID705,train,0
SPID227,train,0
SPID244,train,0
SPID404,train,0
SPID408,train,0
SPID470,train,0
YPQLFJODEKMJEF,train,0
SPID491,train,0
SPID707,train,0
SPID391,train,0
SPID619,train,0
LCXXNKZQVOXMEH,train,0
XGLHZTBDUXXHOM,train,0
RFWZESUMWJKKRN,train,0
SPID580,train,0
SPID410,train,0
SPID234,train,0
SPID335,train,0
SPID684,train,0
YYJNOYZRYGDPNH,train,0
YZFWTZACSRHJQD,train,0
SPID672,train,0
SPID221,train,0
WVYMEHMNEMRCEL,train,0
SPID675,train,0
SPID276,train,0
SPID547,train,0
SPID593,train,0
SPID169,train,0
SPID9,train,0
SPID574,train,0
SPID218,train,0
DJRKHTCUXRGYEU,train,0
PSOJLBXHRBFLLQ,train,0
SPID13,train,0
SPID718,train,0
SPID351,train,0
SPID570,train,0
RLBIQVVOMOPOHC,train,0
SPID349,train,0
CABMTIJINOIHOD,train,0
SPID478,train,0
SPID533,train,0
SPID331,train,0
SPID274,train,0
KPUREKXXPHOJQT,train,0
SPID577,train,0
SPID704,train,0
SPID689,train,0
RXRGZNYSEHTMHC,train,0
SPID356,train,0
SPID528,train,0
SPID288,train,0
WYACBZDAHNBPPB,train,0
SPID358,train,0
SPID23,train,0
AAEVYOVXGOFMJO,train,0
ZZCHHVUQYRMYLW,train,0
UELITFHSCLAHKR,train,0
SPID531,train,0
SPID231,train,0
SPID665,train,0
CEXQWAAGPPNOQF,train,0
SPID646,train,0
ZCNQYNHDVRPZIH,train,0
SPID645,train,0
SPID698,train,0
SPID598,train,0
ZLKMOIHCHCMSFW,train,0
CIEXPHRYOLIQQD,train,0
SPID379,train,0
DZCOAQKTFAIFRV,train,0
SPID394,train,0
SPID239,train,0
SPID484,train,0
SPID473,train,0
SPID622,train,0
SPID651,train,0
SPID663,train,0
SPID217,train,0
SPID263,train,0
ICUTUKXCWQYESQ,train,0
GPTXWRGISTZRIO,train,0
SPID437,train,0
SPID168,train,0
SPID486,train,0
SPID124,train,0
SPID627,train,0
SPID21,train,0
FOUWCSDKDDHKQP,train,0
SPID516,train,0
SPID708,train,0
VWGAYSCWLXQJBQ,train,0
SPID542,train,0
SPID517,train,0
SPID443,train,0
SPID613,train,0
SPID289,train,0
NXFQWRWXEYTOTK,train,0
SPID73,train,0
SPID561,train,0
SPID630,train,0
SPID463,train,0
SPID506,train,0
OLZQTUCTGLHFTQ,train,0
SPID664,train,0
ANJNOJFLVNXCHT,train,0
KULDXINYXFTXMO,train,0
SPID494,train,0
WXCMHFPAUCOJIG,train,0
SPID248,train,0
BQSJTQLCZDPROO,train,0
SPID54,train,0
SPID186,train,0
SPID604,train,0
SPID631,train,0
SPID75,train,0
VZTUIEROBZXUFA,train,0
SPID303,train,0
JOFDPSBOUCXJCC,train,0
HIFGQHGWMTZMOH,train,0
SPID53,train,0
SPID674,train,0
AKTXOQVMWSFEBQ,train,0
SPID502,train,0
SPID567,train,0
WNAQOLSMVPFGTE,train,0
SPID378,train,0
SPID340,train,0
SPID223,train,0
GJJSUPSPZIZYPM,train,0
SPID265,train,0
SPID428,train,0
MLIREBYILWEBDM,train,0
SPID246,train,0
WNTGYJSOUMFZEP,train,0
SPID512,train,0
KFZXVMNBUMVKLN,train,0
SPID15,train,0
SPID29,train,0
PIDANAQULIKBQS,train,0
BUJAGSGYPOAWEI,train,0
DEQLGSOHGTZKFB,train,0
SPID539,train,0
SPID435,train,0
SPID184,train,0
OAGNKYSIOSDNIG,train,0
CHIFOSRWCNZCFN,train,0
SPID121,train,0
ATCGGEJZONJOCL,train,0
XHWRWCSCBDLOLM,train,0
SPID273,train,0
SPID643,train,0
SPID709,train,0
QGHREAKMXXNCOA,train,0
ONUFESLQCSAYKA,train,0
SPID93,train,0
SPID594,train,0
SPID530,train,0
ZFHGXWPMULPQSE,train,0
SPID253,train,0
SPID310,train,0
XVGOZDAJGBALKS,train,0
SPID397,train,0
JMBYBVLCYODBJQ,train,0
CRPGRUONUFDYBG,train,0
SPID267,train,0
VTHRQKSLPFJQHN,train,0
PXQPEWDEAKTCGB,train,0
JUQLTPCYUFPYKE,train,0
OGRAOKJKVGDSFR,train,0
SPID220,train,0
SPID538,train,0
VSQQQLOSPVPRAZ,train,0
SEYCKMQSPUVYEF,train,0
SPID521,train,0
SPID552,train,0
SPID45,train,0
SPID620,train,0
SPID285,train,0
SPID284,train,0
CIKWKGFPFXJVGW,train,0
SPID549,train,0
SPID103,train,0
SPID43,train,0
SPID414,train,0
SPID247,train,0
SPID482,train,0
GFWRVVCDTLRWPK,train,0
SPID480,train,0
SPID525,train,0
SPID607,train,0
CIDUJQMULVCIBT,train,0
SPID291,train,0
SPID650,train,0
SPID161,train,0
SPID352,train,0
SPID573,train,0
DVBLPJWQXDCAKU,train,0
SPID439,train,0
SPID286,train,0
YZMCKZRAOLZXAZ,train,0
SPID566,train,0
SPID277,train,0
SPID431,train,0
SPID226,train,0
SPID269,train,0
SPID241,train,0
SPID670,train,0
SPID355,train,0
SPID537,train,0
SPID676,train,0
SPID476,train,0
SPID259,train,0
SPID514,train,0
SPID559,train,0
SPID325,train,0
SPID653,train,0
STMIIPIFODONDC,train,0
SPID571,train,0
SPID230,train,0
SPID721,train,0
SPID466,train,0
SPID700,valid,0
UIAYVIIHMORPSJ,valid,0
SPID637,valid,0
SPID399,valid,0
SPID424,valid,0
SPID385,valid,0
SPID526,valid,0
SPID543,valid,0
CQUAYTJDLQBXCQ,valid,0
XRXDAJYKGWNHTQ,valid,0
SPID505,valid,0
SPID465,valid,0
SPID26,valid,0
SPID508,valid,0
SPID315,valid,0
SPID62,valid,0
SPID332,valid,0
SPID487,valid,0
SPID307,valid,0
SPID588,valid,0
SPID719,valid,0
HGGAKXAHAYOLDJ,valid,0
SPID384,valid,0
FFCCBBNQPIMUJI,valid,0
SPID344,valid,0
SPID659,valid,0
SPID477,valid,0
VCOCESNMLNDPLX,valid,0
SPID527,valid,0
FIAFUQMPZJWCLV,valid,0
SPID640,valid,0
SPID235,valid,0
SPID376,valid,0
SPID360,valid,0
SPID440,valid,0
SPID459,valid,0
IDOWTHOLJBTAFI,valid,0
SPID317,valid,0
SPID623,valid,0
SPID63,valid,0
GINFBXXYGUODAT,valid,0
SPID636,valid,0
NWWZPOKUUAIXIW,valid,0
GHKNHBRWJYMSHK,valid,0
SPID302,valid,0
SPID488,valid,0
RCLXAPJEFHPYEG,valid,0
SPID336,valid,0
PXDBZSCGSQSKST,valid,0
SPID301,valid,0
SPID612,valid,0
SPID364,valid,0
FBOZXECLQNJBKD,valid,0
GCAOVMKRBUCSET,valid,0
SPID560,valid,0
GZSOMSMPMRBKAO,valid,0
SPID299,valid,0
SPID365,valid,0
MCMSJVMUSBZUCN,valid,0
SPID243,valid,0
SPID175,valid,0
SPID197,valid,0
SPID371,valid,0
KOKXXPKAPFSRCR,valid,0
SIGHAVOYMKYMPO,valid,0
SPID359,valid,0
SPID402,valid,0
SPID662,valid,0
FMGSKLZLMKYGDP,valid,0
SPID578,valid,0
SPID591,valid,0
TVZCRIROJQEVOT,valid,0
SPID372,valid,0
SPID553,valid,0
SPID584,valid,0
LPLVUJXQOOQHMX,valid,0
SPID258,valid,0
QSAVEGSLJISCDF,valid,0
SPID174,valid,0
SPID330,valid,0
SPID42,valid,0
SPID154,valid,0
SPID58,valid,0
SPID432,valid,0
YLVACWCCJCZITJ,valid,0
SPID678,valid,0
SPID609,valid,0
SPID681,valid,0
SPID464,valid,0
YXKMMRDKEKCERS,valid,0
UYXAWHWODHRRMR,valid,0
SPID52,valid,0
SPID699,valid,0
SPID420,valid,0
SPID92,valid,0
KIEDNEWSYUYDSN,valid,0
SPID308,valid,0
SPID393,valid,0
SPID66,valid,0
SPID219,valid,0
SPID493,valid,0
XWPZUHJBOLQNMN,valid,0
SPID146,valid,0
NGOGFTYYXHNFQH,valid,0
CJJOSEISRRTUQB,valid,0
SPID108,valid,0
NJDBZBVQIMZWPP,valid,0
ITVQAKZNYJEWKS,valid,0
XXANNZJIZQTCBP,valid,0
SPID125,valid,0
WSGFXVFLWVXTCJ,valid,0
SPID635,valid,0
SPID177,valid,0
SPID348,valid,0
USMNOWBWPHYOEA,valid,0
CLSVJBIHYWPGQY,valid,0
SPID341,valid,0
SPID255,valid,0
SPID49,valid,0
SPID324,valid,0
AEMFNILZOJDQLW,test,0
SPID632,test,0
SPID12,test,0
SPID80,test,0
SPID523,test,0
SPID647,test,0
SPID597,test,0
SPID74,test,0
SPID326,test,0
NEMNPWINWMHUMR,test,0
SPID366,test,0
SPID403,test,0
SPID345,test,0
SPID25,test,0
SPID319,test,0
SPID196,test,0
SPID472,test,0
SPID388,test,0
SPID238,test,0
AIMMSOZBPYFASU,test,0
UIKROCXWUNQSPJ,test,0
SPID569,test,0
SPID409,test,0
QYPNKSZPJQQLRK,test,0
SPID509,test,0
SPID452,test,0
SPID280,test,0
YIJZJEYQBAAWRJ,test,0
SPID575,test,0
SPID697,test,0
SPID7,test,0
SPID48,test,0
SPID176,test,0
SPID292,test,0
SPID357,test,0
QSRJVOOOWGXUDY,test,0
SPID656,test,0
SPID205,test,0
SPID112,test,0
SPID576,test,0
LWUDDYHYYNNIQI,test,0
SPID369,test,0
SPID298,test,0
SPID132,test,0
WZGBZLHGOVJDET,test,0
ZDXMLEQEMNLCQG,test,0
SPID461,test,0
SPID314,test,0
DWYWPBYWDAZKNX,test,0
SPID337,test,0
SPID590,test,0
SPID522,test,0
HSUGRBWQSSZJOP,test,0
MEBQXILRKZHVCX,test,0
QQCSUWGQBREWRO,test,0
SPID242,test,0
SPID362,test,0
NGHTXZCKLWZPGK,test,0
SPID304,test,0
SPID353,test,0
SPID116,test,0
SPID412,test,0
SPID668,test,0
QMTNOLKHSWIQBE,test,0
SPID405,test,0
ZUBPKHVCBGWWGO,test,0
ULBZAXDVMDGCJQ,test,0
GOMAKLPNAAZVCJ,test,0
SPID693,test,0
SPID198,test,0
SPID581,test,0
SPID281,test,0
GOLXNESZZPUPJE,test,0
SPID17,test,0
SPID33,test,0
SPID671,test,0
KQTVWCSONPJJPE,test,0
SPID306,test,0
SPID498,test,0
SPID85,test,0
DCSUBABJRXZOMT,test,0
SPID188,test,0
SPID14,test,0
SPID338,test,0
SPID427,test,0
SPID190,test,0
SPID601,test,0
SPID451,test,0
SPID519,test,0
SPID172,test,0
JTZCTMAVMHRNTR,test,0
SPID257,test,0
SPID392,test,0
SPID266,test,0
SPID457,test,0
SPID416,test,0
SPID550,test,0
SPID86,test,0
SPID605,test,0
SPID323,test,0
SPID555,test,0
SPID614,test,0
SPID157,test,0
DDRJAANPRJIHGJ,test,0
JMPFSEBWVLAJKM,test,0
SPID225,test,0
SPID119,test,0
SPID618,test,0
QXAITBQSYVNQDR,test,0
SPID633,test,0
SPID94,test,0
QEBNYNLSCGVZOH,test,0
SPID479,test,0
JWPGJSVJDAJRLW,test,0
SPID419,test,0
VEPZOLKTNZOTTQ,test,0
SPID558,test,0
SPID583,test,0
SPID717,test,0
SPID295,test,0
HDHLIWCXDDZUFH,test,0
