cmpd_id,subset,fold
CID4008,train,0
CID39147,train,0
CID2663,train,0
CID5282242,train,0
CID36294,train,0
CID13505,train,0
CID2157,train,0
CID5311181,train,0
CID5352062,train,0
CID5323714,train,0
CID5781,train,0
CID2997,train,0
CID54687,train,0
CID5468,train,0
CID33613,train,0
CID439302,train,0
CID6179,train,0
CID2351,train,0
CID4723,train,0
CID3331,train,0
CID134018,train,0
CID35935,train,0
CID123619,train,0
CID3085017,train,0
CID4649,train,0
CID7029,train,0
CID24066,train,0
CID23666456,train,0
CID216237,train,0
CID6087,train,0
CID156391,train,0
CID5282219,train,0
CID4539,train,0
CID3637,train,0
CID57363,train,0
CID54678486,train,0
CID7028,train,0
CID9574101,train,0
CID1923,train,0
CID62819,train,0
CID25249,train,0
CID62865,train,0
CID493570,train,0
CID3305,train,0
CID16362,train,0
CID441350,train,0
CID135398737,train,0
CID448812,train,0
CID708857,train,0
CID4107,train,0
CID2747,train,0
CID37464,train,0
CID2805,train,0
CID3373,train,0
CID3152,train,0
CID2370,train,0
CID5070,train,0
CID198068,train,0
CID91754427,train,0
CID5253,train,0
CID16133850,train,0
CID656668,train,0
CID62816,train,0
CID92727,train,0
CID4890,train,0
CID3516,train,0
CID14969,train,0
CID213039,train,0
CID5284594,train,0
CID9294,train,0
CID2099,train,0
CID56955933,train,0
CID1548943,train,0
CID2973,train,0
CID15250,train,0
CID24014,train,0
CID938,train,0
CID7108,train,0
CID6335986,train,0
CID61278,train,0
CID5324346,train,0
CID20469,train,0
CID5574,train,0
CID125017,train,0
CID4212,train,0
CID4173,train,0
CID5790,train,0
CID4033,train,0
CID5362065,train,0
CID5556,train,0
CID3366,train,0
CID168924,train,0
CID9838022,train,0
CID5452,train,0
CID3475,train,0
CID60490,train,0
CID5281004,train,0
CID30487,train,0
CID68870,train,0
CID12597,train,0
CID4528,train,0
CID6137,train,0
CID3007,train,0
CID137321858,train,0
CID5656,train,0
CID55245,train,0
CID4616,train,0
CID657298,train,0
CID2809,train,0
CID3793,train,0
CID2578,train,0
CID2717,train,0
CID5312125,train,0
CID2708,train,0
CID2471,train,0
CID72180,train,0
CID5078,train,0
CID4021,train,0
CID3767,train,0
CID11339,train,0
CID2726,train,0
CID3000322,train,0
CID5503,train,0
CID135398508,train,0
CID5284632,train,0
CID2153,train,0
CID1349907,train,0
CID45588096,train,0
CID896,train,0
CID70691388,train,0
CID5071,train,0
CID108150,train,0
CID2733526,train,0
CID60953,train,0
CID42113,train,0
CID5546,train,0
CID6249,train,0
CID5284513,train,0
CID38409,train,0
CID5284543,train,0
CID6172,train,0
CID31018,train,0
CID18343,train,0
CID5745,train,0
CID2907,train,0
CID5742832,train,0
CID2724354,train,0
CID132971,train,0
CID1201549,train,0
CID4260,train,0
CID441306,train,0
CID202225,train,0
CID3590,train,0
CID5281074,train,0
CID33572,train,0
CID25419,train,0
CID7858,train,0
CID4946,train,0
CID564,train,0
CID25517,train,0
CID10413,train,0
CID16231,train,0
CID66370,train,0
CID59768,train,0
CID441074,train,0
CID4641,train,0
CID4674,train,0
CID6761,train,0
CID445354,train,0
CID4843,train,0
CID4091,train,0
CID54676228,train,0
CID4583,train,0
CID5405,train,0
CID6433516,train,0
CID5587,train,0
CID3385,train,0
CID4178,train,0
CID444008,train,0
CID2081,train,0
CID4054,train,0
CID23724781,train,0
CID5780,train,0
CID2284,train,0
CID53359,train,0
CID1775,train,0
CID2720,train,0
CID2391,train,0
CID6741,train,0
CID5719,train,0
CID1985,train,0
CID17755248,train,0
CID2123,train,0
CID5339,train,0
CID4205,train,0
CID25151504,train,0
CID3182,train,0
CID4891,train,0
CID4413,train,0
CID441300,train,0
CID3883,train,0
CID4768,train,0
CID23897,train,0
CID3010818,train,0
CID3291,train,0
CID5487427,train,0
CID2554,train,0
CID152946,train,0
CID3033818,train,0
CID158781,train,0
CID68682,train,0
CID6450551,train,0
CID636408,train,0
CID186907,train,0
CID14789,train,0
CID5282138,train,0
CID5486971,train,0
CID5161,train,0
CID4472,train,0
CID2132,train,0
CID3672,train,0
CID2441,train,0
CID5282165,train,0
CID4614,train,0
CID121494085,train,0
CID3741,train,0
CID5281037,train,0
CID68942,train,0
CID5281881,train,0
CID47472,train,0
CID4450,train,0
CID3111,train,0
CID2882,train,0
CID3308,train,0
CID154101,train,0
CID5354,train,0
CID2333,train,0
CID56603655,train,0
CID12035,train,0
CID2576,train,0
CID60835,train,0
CID15459,train,0
CID60606,train,0
CID656822,train,0
CID5610,train,0
CID4195,train,0
CID392622,train,0
CID2442,train,0
CID2712,train,0
CID2749,train,0
CID214348,train,0
CID4098,train,0
CID92043599,train,0
CID42008,train,0
CID21382,train,0
CID5360515,train,0
CID2750,train,0
CID6918204,train,0
CID5403,train,0
CID31101,train,0
CID172307,train,0
CID5311309,train,0
CID4066,train,0
CID5533,train,0
CID65948,train,0
CID3001322,train,0
CID149096,train,0
CID5284616,train,0
CID134669,train,0
CID5284596,train,0
CID6032,train,0
CID454937,train,0
CID5803,train,0
CID71433,train,0
CID6237,train,0
CID137,train,0
CID38945,train,0
CID20824,train,0
CID60613,train,0
CID34359,train,0
CID4826,train,0
CID71158,train,0
CID4911,train,0
CID4116,train,0
CID148124,train,0
CID5284569,train,0
CID9552071,train,0
CID656604,train,0
CID1978,train,0
CID667477,train,0
CID160051,train,0
CID4913,train,0
CID2176,train,0
CID3034034,train,0
CID5284570,train,0
CID4771,train,0
CID6442177,train,0
CID37768,train,0
CID5702160,train,0
CID2249,train,0
CID54690031,train,0
CID4927,train,0
CID3038,train,0
CID2678,train,0
CID4409,train,0
CID7699,train,0
CID2719,train,0
CID6432,train,0
CID2244,train,0
CID56339,train,0
CID154234,train,0
CID5358,train,0
CID3002190,train,0
CID477468,train,0
CID216326,train,0
CID441401,train,0
CID75905,train,0
CID5095,train,0
CID3157,train,0
CID91273,train,0
CID16850,train,0
CID5865,train,0
CID681,train,0
CID4746,train,0
CID5362124,train,0
CID439260,train,0
CID65679,train,0
CID5284585,train,0
CID636380,train,0
CID139595263,train,0
CID5284592,train,0
CID6918296,train,0
CID5340,train,0
CID644077,train,0
CID6041,train,0
CID150610,train,0
CID10324367,train,0
CID2187,train,0
CID135398743,train,0
CID5816,train,0
CID5833,train,0
CID3748,train,0
CID71900,train,0
CID5284603,train,0
CID163659,train,0
CID44152182,train,0
CID657237,train,0
CID8593,train,0
CID6134,train,0
CID2801,train,0
CID3562,train,0
CID439693,train,0
CID5959,train,0
CID247,train,0
CID3038498,train,0
CID5394,train,0
CID8249,train,0
CID159269,train,0
CID9955977,train,0
CID37393,train,0
CID5282489,train,0
CID4201,train,0
CID9848818,train,0
CID2802,train,0
CID16129704,train,0
CID30699,train,0
CID33624,train,0
CID3407,train,0
CID3675,train,0
CID26388,train,0
CID60823,train,0
CID26987,train,0
CID5702105,train,0
CID54676038,train,0
CID3059,train,0
CID3380,train,0
CID22419,train,0
CID11693,train,0
CID62886,train,0
CID16132265,train,0
CID5578,train,0
CID5284566,train,0
CID30951,train,0
CID2756,train,0
CID68865,train,0
CID5035,train,0
CID65981,train,0
CID4543,train,0
CID2477,train,0
CID5755,train,0
CID28858,train,0
CID444,train,0
CID153270,train,0
CID9870843,train,0
CID24846132,train,0
CID4828,train,0
CID2519,train,0
CID4170,train,0
CID11033,train,0
CID40973,train,0
CID18283,train,0
CID3348,train,0
CID34040,train,0
CID3241,train,0
CID4488,train,0
CID2761171,train,0
CID6194,train,0
CID10635,train,0
CID3397,train,0
CID2794,train,0
CID3342,train,0
CID60750,train,0
CID2710,train,0
CID10917,train,0
CID2478,train,0
CID3080,train,0
CID4943,train,0
CID5333,train,0
CID60753,train,0
CID441199,train,0
CID3652,train,0
CID5493444,train,0
CID16682734,train,0
CID2349,train,0
CID5905,train,0
CID2800,train,0
CID753,train,0
CID23644556,train,0
CID3226,train,0
CID35370,train,0
CID50313,train,0
CID124886,train,0
CID5411,train,0
CID54454,train,0
CID3261,train,0
CID24199313,train,0
CID2088,train,0
CID3676,train,0
CID31072,train,0
CID71357,train,0
CID3690,train,0
CID4075,train,0
CID41693,train,0
CID54676537,train,0
CID60961,train,0
CID151171,train,0
CID5311,train,0
CID65513,train,0
CID3236,train,0
CID6253,train,0
CID426756,train,0
CID4058,train,0
CID77999,train,0
CID5284373,train,0
CID65592,train,0
CID170361,train,0
CID71169,train,0
CID5284583,train,0
CID5881,train,0
CID42266,train,0
CID56959,train,0
CID3410,train,0
CID3749,train,0
CID2732,train,0
CID359,train,0
CID5591,train,0
CID637563,train,0
CID5770,train,0
CID4171,train,0
CID135398744,train,0
CID5904,train,0
CID5826,train,0
CID16134395,train,0
CID5479529,train,0
CID41684,train,0
CID9853654,train,0
CID3899,train,0
CID4064,train,0
CID47499,train,0
CID3902,train,0
CID1054,train,0
CID5002,train,0
CID70683024,train,0
CID71774,train,0
CID2707,train,0
CID10113978,train,0
CID10783,train,0
CID5281081,train,0
CID60855,train,0
CID135409453,train,0
CID104865,train,0
CID657309,train,0
CID5983,train,0
CID23667529,train,0
CID65999,train,0
CID54766,train,0
CID37542,train,0
CID19675,train,0
CID154228,train,0
CID456201,train,0
CID446157,train,0
CID3467,train,0
CID2803,train,0
CID5819,train,0
CID5717,train,0
CID47811,train,0
CID2148,train,0
CID38853,train,0
CID6178111,train,0
CID9651,train,0
CID23724914,train,0
CID54675785,train,0
CID5291,train,0
CID6433272,train,0
CID5282379,train,0
CID3752,train,0
CID441397,train,0
CID68827,train,0
CID439213,train,0
CID441140,train,0
CID60021,train,0
CID5429,train,0
CID4912,train,0
CID208898,train,0
CID5284627,train,0
CID3000715,train,0
CID2898,train,0
CID5284537,train,0
CID4595,train,0
CID441278,train,0
CID5319,train,0
CID10836,train,0
CID2447,train,0
CID6337614,train,0
CID54680692,train,0
CID166548,train,0
CID150311,train,0
CID64143,train,0
CID20279,train,0
CID3191,train,0
CID60648,train,0
CID43708,train,0
CID73049652,train,0
CID11333,train,0
CID6005,train,0
CID5479530,train,0
CID2910,train,0
CID40326,train,0
CID135398738,train,0
CID5965,train,0
CID135398559,train,0
CID5365247,train,0
CID44187,train,0
CID5749,train,0
CID36921,train,0
CID444013,train,0
CID8982,train,0
CID2247,train,0
CID460612,train,0
CID110635,train,0
CID3345,train,0
CID6533629,train,0
CID448601,train,0
CID54677470,train,0
CID208902,train,0
CID121891,train,0
CID5029,train,0
CID446598,train,0
CID9270,train,0
CID657181,train,0
CID2955,train,0
CID4781,train,0
CID3033637,train,0
CID92974,train,0
CID4168,train,0
CID2771,train,0
CID3042,train,0
CID119584,train,0
CID5362440,train,0
CID219024,train,0
CID123630,train,0
CID702,train,0
CID2995,train,0
CID4634,train,0
CID60937,train,0
CID6432052,train,0
CID5311051,train,0
CID135403648,train,0
CID6047,train,0
CID71467,train,0
CID72287,train,0
CID65866,train,0
CID42611257,train,0
CID60815,train,0
CID2585,train,0
CID4909,train,0
CID962,train,0
CID4615,train,0
CID3343,train,0
CID135483770,train,0
CID4032,train,0
CID3121,train,0
CID60838,train,0
CID3696,train,0
CID9051,train,0
CID3053,train,0
CID60852,train,0
CID338,train,0
CID44093,train,0
CID4932,train,0
CID11806,train,0
CID3393,train,0
CID3657,train,0
CID6451164,train,0
CID2405,train,0
CID5284604,train,0
CID3702,train,0
CID1986,train,0
CID60919,train,0
CID21704,train,0
CID255968,train,0
CID5282199,train,0
CID969516,train,0
CID2092,train,0
CID447458,train,0
CID2467,train,0
CID11080,train,0
CID2796,train,0
CID33176,train,0
CID5852,train,0
CID35330,train,0
CID3278,train,0
CID3961,train,0
CID3447,train,0
CID441130,train,0
CID38103,train,0
CID135449331,train,0
CID216258,train,0
CID68867,train,0
CID1051,train,0
CID39186,train,0
CID1046,train,0
CID13804,train,0
CID3955,train,0
CID6915944,train,0
CID4688,train,0
CID5245,train,0
CID60198,train,0
CID4510,train,0
CID60854,train,0
CID104762,valid,0
CID5734,valid,0
CID441289,valid,0
CID56330,valid,0
CID1130,valid,0
CID43815,valid,0
CID5282136,valid,0
CID25215,valid,0
CID2131,valid,0
CID91276,valid,0
CID5329102,valid,0
CID9875401,valid,0
CID2826718,valid,0
CID5625,valid,0
CID65495,valid,0
CID9571080,valid,0
CID2662,valid,0
CID4369359,valid,0
CID456255,valid,0
CID5479537,valid,0
CID4893,valid,0
CID5479539,valid,0
CID6915744,valid,0
CID11243969,valid,0
CID135402045,valid,0
CID54682461,valid,0
CID447043,valid,0
CID3052776,valid,0
CID135403821,valid,0
CID32756,valid,0
CID3792,valid,0
CID3964,valid,0
CID5282440,valid,0
CID6917864,valid,0
CID84029,valid,0
CID5284514,valid,0
CID31315,valid,0
CID2165,valid,0
CID135398513,valid,0
CID91270,valid,0
CID667490,valid,0
CID5360696,valid,0
CID2474,valid,0
CID5359272,valid,0
CID6509979,valid,0
CID5282517,valid,0
CID12560,valid,0
CID5577,valid,0
CID29321,valid,0
CID3474,valid,0
CID5509,valid,0
CID60877,valid,0
CID451668,valid,0
CID667484,valid,0
CID2159,valid,0
CID8378,valid,0
CID2369,valid,0
CID6914273,valid,0
CID60714,valid,0
CID2381,valid,0
CID208908,valid,0
CID65628,valid,0
CID969472,valid,0
CID5480200,valid,0
CID21109,valid,0
CID34312,valid,0
CID9915886,valid,0
CID3476,valid,0
CID77993,valid,0
CID5732,valid,0
CID5311304,valid,0
CID4934,valid,0
CID2265,valid,0
CID3002977,valid,0
CID5775,valid,0
CID14985,valid,0
CID68617,valid,0
CID5281034,valid,0
CID4680,valid,0
CID135398745,valid,0
CID3965,valid,0
CID34870,valid,0
CID5572,valid,0
CID65015,valid,0
CID5484727,valid,0
CID39941,valid,0
CID6167,valid,0
CID193962,valid,0
CID5073,valid,0
CID115163,valid,0
CID115237,valid,0
CID2451,valid,0
CID3052,valid,0
CID51634,valid,0
CID68911,valid,0
CID3487,valid,0
CID2764,valid,0
CID10100,valid,0
CID9444,valid,0
CID2170,valid,0
CID62959,valid,0
CID4842,valid,0
CID2082,valid,0
CID135398742,valid,0
CID4820,valid,0
CID443872,valid,0
CID6476,valid,0
CID71306834,valid,0
CID2315,valid,0
CID165580,valid,0
CID5282230,valid,0
CID2723601,valid,0
CID5735,valid,0
CID65864,valid,0
CID135400182,valid,0
CID60700,valid,0
CID5282443,valid,0
CID126941,valid,0
CID5733,valid,0
CID4810,valid,0
CID5160,valid,0
CID135401907,valid,0
CID4735,valid,0
CID239062,valid,0
CID26879,valid,0
CID5152,valid,0
CID16129665,valid,0
CID123631,valid,0
CID444031,valid,0
CID3671,valid,0
CID5531,valid,0
CID60464,valid,0
CID92722,valid,0
CID156419,valid,0
CID2313,valid,0
CID4991,valid,0
CID135398658,valid,0
CID5360373,valid,0
CID3351,valid,0
CID4463,valid,0
CID60795,valid,0
CID54892,valid,0
CID5355,valid,0
CID2145,valid,0
CID60825,valid,0
CID441314,valid,0
CID3307,valid,0
CID64139,valid,0
CID4449,valid,0
CID5311497,valid,0
CID6436173,valid,0
CID107807,valid,0
CID4057,valid,0
CID65869,valid,0
CID4976,valid,0
CID5639,valid,0
CID54671008,valid,0
CID4993,valid,0
CID60846,valid,0
CID3341,valid,0
CID3062316,valid,0
CID28417,valid,0
CID5281078,valid,0
CID6435415,valid,0
CID4440,valid,0
CID11967809,valid,0
CID5488548,valid,0
CID2179,valid,0
CID5215,valid,0
CID71308561,valid,0
CID5280965,valid,0
CID3151,valid,0
CID3663,valid,0
CID2375,valid,0
CID135400189,valid,0
CID4122,valid,0
CID4020,valid,0
CID54897,valid,0
CID4062,valid,0
CID445643,valid,0
CID3156,test,0
CID10158453,test,0
CID77992,test,0
CID71616,test,0
CID5362129,test,0
CID2811,test,0
CID4192,test,0
CID4888,test,0
CID6917951,test,0
CID468595,test,0
CID42890,test,0
CID4417,test,0
CID636397,test,0
CID43672,test,0
CID71301,test,0
CID16960,test,0
CID18381,test,0
CID6010,test,0
CID3950,test,0
CID5566,test,0
CID41867,test,0
CID6230,test,0
CID70695641,test,0
CID54680690,test,0
CID3825,test,0
CID444020,test,0
CID4095,test,0
CID19861,test,0
CID57394584,test,0
CID464205,test,0
CID51039,test,0
CID3033,test,0
CID3639,test,0
CID54686904,test,0
CID15387,test,0
CID5897,test,0
CID124093,test,0
CID4174,test,0
CID2812,test,0
CID441290,test,0
CID9571107,test,0
CID39765,test,0
CID2164,test,0
CID6918508,test,0
CID71349,test,0
CID71329,test,0
CID3162,test,0
CID5746,test,0
CID24776445,test,0
CID3324,test,0
CID65833,test,0
CID3478,test,0
CID5991,test,0
CID60663,test,0
CID104838,test,0
CID2541,test,0
CID5042,test,0
CID10531,test,0
CID5430,test,0
CID5280793,test,0
CID5878,test,0
CID74989,test,0
CID443874,test,0
CID5281040,test,0
CID6834,test,0
CID3001055,test,0
CID39042,test,0
CID51263,test,0
CID11626560,test,0
CID24847866,test,0
CID4999,test,0
CID3518,test,0
CID151166,test,0
CID5526,test,0
CID9681,test,0
CID153994,test,0
CID3114,test,0
CID3598,test,0
CID174174,test,0
CID33036,test,0
CID6075,test,0
CID1548887,test,0
CID19649,test,0
CID241903,test,0
CID5193,test,0
CID6479523,test,0
CID5754,test,0
CID33741,test,0
CID5210,test,0
CID443884,test,0
CID3000226,test,0
CID4044,test,0
CID5329,test,0
CID14982,test,0
CID3783,test,0
CID3396,test,0
CID5487,test,0
CID3168,test,0
CID3034010,test,0
CID55891,test,0
CID5720,test,0
CID4211,test,0
CID4100,test,0
CID3033952,test,0
CID4030,test,0
CID216235,test,0
CID4919,test,0
CID3826,test,0
CID5328,test,0
CID9833444,test,0
CID5361917,test,0
CID3827,test,0
CID446156,test,0
CID10660,test,0
CID119607,test,0
CID3100,test,0
CID2162,test,0
CID5281042,test,0
CID4474,test,0
CID638678,test,0
CID4499,test,0
CID13109,test,0
CID54671203,test,0
CID5757,test,0
CID19493,test,0
CID4601,test,0
CID4870,test,0
CID2564,test,0
CID129211,test,0
CID5560,test,0
CID5282593,test,0
CID154417,test,0
CID27447,test,0
CID5281006,test,0
CID4659569,test,0
CID8271,test,0
CID5978,test,0
CID3446,test,0
CID54675777,test,0
CID30323,test,0
CID119570,test,0
CID107751,test,0
CID457193,test,0
CID5597,test,0
CID5353788,test,0
CID452548,test,0
CID9883933,test,0
CID1935,test,0
CID16129617,test,0
CID135398735,test,0
CID6869,test,0
CID3488,test,0
CID2895,test,0
CID6321424,test,0
CID439542,test,0
CID176870,test,0
CID2520,test,0
CID3440,test,0
CID4485,test,0
CID1989,test,0
CID3559,test,0
CID446220,test,0
CID135398739,test,0
CID60857,test,0
CID4942,test,0
CID65957,test,0
CID54675769,test,0
CID2481,test,0
CID36462,test,0
CID4114,test,0
CID5090,test,0
CID4046,test,0
CID6917698,test,0
CID5832,test,0
CID6473,test,0
CID6013,test,0
CID6098,test,0
CID3198,test,0
CID9677,test,0
CID214356,test,0
CID36811,test,0
CID5288826,test,0
CID2725,test,0
CID5280453,test,0
CID259331,test,0
CID443879,test,0
CID60726,test,0
CID4748,test,0
CID2763,test,0
CID4917,test,0
CID43805,test,0
CID5362119,test,0
CID5282367,test,0
CID3372,test,0
CID5282181,test,0
CID40399,test,0
CID3715,test,0
CID5284371,test,0
CID54675783,test,0
CID727,test,0
CID40839,test,0
CID3333,test,0
CID5756,test,0
CID31378,test,0
CID31703,test,0
CID4763,test,0
CID1981,test,0
CID892,test,0
CID4507,test,0
CID3386,test,0
CID3957,test,0
CID4497,test,0
CID124087,test,0
CID5388962,test,0
CID54841,test,0
CID21319,test,0
CID3339,test,0
CID4189,test,0
CID54675779,test,0
CID5284607,test,0
CID54675776,test,0
CID60172,test,0
CID5994,test,0
CID3869,test,0
CID47965,test,0
CID4236,test,0
CID6196,test,0
CID8226,test,0
CID3365,test,0
CID71771,test,0
CID6918558,test,0
CID667550,test,0
