cmpd_id,subset,fold
CID146159982,train,0
CID5282379,train,0
CID4091,train,0
CID38853,train,0
CID47811,train,0
CID4915,train,0
CID3033,train,0
CID131204,train,0
CID6432052,train,0
CID5282181,train,0
CID33572,train,0
CID4943,train,0
CID8271,train,0
CID9677,train,0
CID3114,train,0
CID3380,train,0
CID5509,train,0
CID53276,train,0
CID51634,train,0
CID6047,train,0
CID2756,train,0
CID2176,train,0
CID13505,train,0
CID444,train,0
CID5388962,train,0
CID5282375,train,0
CID5193,train,0
CID29321,train,0
CID165580,train,0
CID3447,train,0
CID20469,train,0
CID154234,train,0
CID5610,train,0
CID5429,train,0
CID62816,train,0
CID5702198,train,0
CID445354,train,0
CID6915944,train,0
CID9955977,train,0
CID2170,train,0
CID2249,train,0
CID5978,train,0
CID54746,train,0
CID153994,train,0
CID1985,train,0
CID6433516,train,0
CID4649,train,0
CID5284607,train,0
CID6137,train,0
CID4499,train,0
CID1983,train,0
CID5362065,train,0
CID2708,train,0
CID451668,train,0
CID667550,train,0
CID5819,train,0
CID59768,train,0
CID159269,train,0
CID5311051,train,0
CID2907,train,0
CID5505,train,0
CID3690,train,0
CID53232,train,0
CID5816,train,0
CID3958,train,0
CID16960,train,0
CID2442,train,0
CID5282367,train,0
CID4583,train,0
CID444020,train,0
CID2141,train,0
CID5411,train,0
CID60961,train,0
CID3696,train,0
CID3038498,train,0
CID667477,train,0
CID6741,train,0
CID3011155,train,0
CID4189,train,0
CID1981,train,0
CID6917864,train,0
CID5073,train,0
CID7961,train,0
CID5282489,train,0
CID10783,train,0
CID5749,train,0
CID5526,train,0
CID54680692,train,0
CID5493444,train,0
CID23666456,train,0
CID681,train,0
CID4748,train,0
CID4497,train,0
CID71433,train,0
CID4641,train,0
CID3955,train,0
CID460612,train,0
CID4158,train,0
CID151166,train,0
CID4507,train,0
CID4212,train,0
CID5324346,train,0
CID54675779,train,0
CID4828,train,0
CID9681,train,0
CID51039,train,0
CID3792,train,0
CID115237,train,0
CID18343,train,0
CID54766,train,0
CID6010,train,0
CID2118,train,0
CID4054,train,0
CID2140,train,0
CID4075,train,0
CID5587,train,0
CID139595263,train,0
CID154101,train,0
CID3964,train,0
CID135398513,train,0
CID667484,train,0
CID1349907,train,0
CID5403,train,0
CID4674,train,0
CID2726,train,0
CID3779,train,0
CID4173,train,0
CID5280453,train,0
CID2471,train,0
CID21319,train,0
CID6249,train,0
CID6013,train,0
CID443884,train,0
CID4826,train,0
CID54676228,train,0
CID12597,train,0
CID3639,train,0
CID5656,train,0
CID5281081,train,0
CID5560,train,0
CID23644556,train,0
CID259331,train,0
CID5467,train,0
CID13804,train,0
CID3657,train,0
CID13314,train,0
CID31072,train,0
CID70695641,train,0
CID71113,train,0
CID2997,train,0
CID3393,train,0
CID2801,train,0
CID5281074,train,0
CID47965,train,0
CID6194,train,0
CID4195,train,0
CID71329,train,0
CID20824,train,0
CID2763,train,0
CID5994,train,0
CID5959,train,0
CID9854073,train,0
CID60877,train,0
CID7108,train,0
CID135409453,train,0
CID10413,train,0
CID135564391,train,0
CID5360696,train,0
CID72180,train,0
CID6473,train,0
CID24066,train,0
CID160051,train,0
CID124087,train,0
CID65592,train,0
CID3053,train,0
CID5556,train,0
CID16132344,train,0
CID24014,train,0
CID5405,train,0
CID60613,train,0
CID4211,train,0
CID4911,train,0
CID2576,train,0
CID54690031,train,0
CID2088,train,0
CID5754,train,0
CID3121,train,0
CID60937,train,0
CID6237,train,0
CID9578005,train,0
CID41867,train,0
CID3333,train,0
CID60606,train,0
CID5284570,train,0
CID441335,train,0
CID5780,train,0
CID2081,train,0
CID2148,train,0
CID359,train,0
CID3052,train,0
CID30323,train,0
CID154417,train,0
CID56955933,train,0
CID3487,train,0
CID2451,train,0
CID5282199,train,0
CID26388,train,0
CID6179,train,0
CID657237,train,0
CID7858,train,0
CID3366,train,0
CID5943,train,0
CID5991,train,0
CID2764,train,0
CID36811,train,0
CID5333,train,0
CID16132265,train,0
CID54675777,train,0
CID3386,train,0
CID8226,train,0
CID10100,train,0
CID38945,train,0
CID71357,train,0
CID3339,train,0
CID33036,train,0
CID5359272,train,0
CID3825,train,0
CID2973,train,0
CID441074,train,0
CID11806,train,0
CID5280793,train,0
CID3385,train,0
CID441350,train,0
CID702,train,0
CID14052,train,0
CID5832,train,0
CID2707,train,0
CID4107,train,0
CID6196,train,0
CID3516,train,0
CID5071,train,0
CID2164,train,0
CID5281071,train,0
CID15250,train,0
CID9838022,train,0
CID77991,train,0
CID5904,train,0
CID84029,train,0
CID54678486,train,0
CID5920,train,0
CID18381,train,0
CID5160,train,0
CID6436055,train,0
CID33613,train,0
CID26248,train,0
CID4260,train,0
CID5284596,train,0
CID54892,train,0
CID2083,train,0
CID27447,train,0
CID13109,train,0
CID68740,train,0
CID54676537,train,0
CID2725,train,0
CID4771,train,0
CID5362119,train,0
CID4919,train,0
CID2366,train,0
CID4680,train,0
CID5719,train,0
CID3446,train,0
CID637563,train,0
CID5311017,train,0
CID3902,train,0
CID6087,train,0
CID3793,train,0
CID158781,train,0
CID3117,train,0
CID154228,train,0
CID5852,train,0
CID5361092,train,0
CID3676,train,0
CID148124,train,0
CID2313,train,0
CID5354,train,0
CID65957,train,0
CID6167,train,0
CID3397,train,0
CID16134956,train,0
CID45266800,train,0
CID5566,train,0
CID3748,train,0
CID3478,train,0
CID6230,train,0
CID4917,train,0
CID5757,train,0
CID26987,train,0
CID5323714,train,0
CID68911,train,0
CID3307,train,0
CID441401,train,0
CID54686904,train,0
CID441314,train,0
CID65628,train,0
CID107751,train,0
CID3467,train,0
CID2481,train,0
CID2727,train,0
CID442004,train,0
CID6918558,train,0
CID2882,train,0
CID214356,train,0
CID452548,train,0
CID11333,train,0
CID6479523,train,0
CID9915886,train,0
CID3080,train,0
CID4095,train,0
CID74989,train,0
CID2802,train,0
CID56959,train,0
CID3590,train,0
CID9848818,train,0
CID18283,train,0
CID657181,train,0
CID3348,train,0
CID91754427,train,0
CID4046,train,0
CID60846,train,0
CID4912,train,0
CID5480200,train,0
CID1549008,train,0
CID4485,train,0
CID45588096,train,0
CID60795,train,0
CID123631,train,0
CID2564,train,0
CID4510,train,0
CID9444,train,0
CID2159,train,0
CID4614,train,0
CID30951,train,0
CID124886,train,0
CID4062,train,0
CID23667529,train,0
CID2477,train,0
CID5284604,train,0
CID5468,train,0
CID56330,train,0
CID4539,train,0
CID41684,train,0
CID25074470,train,0
CID60172,train,0
CID5002,train,0
CID5503,train,0
CID4409,train,0
CID4601,train,0
CID3033637,train,0
CID34040,train,0
CID5430,train,0
CID6918508,train,0
CID3001322,train,0
CID125017,train,0
CID8593,train,0
CID216258,train,0
CID6005,train,0
CID65679,train,0
CID5362440,train,0
CID135401907,train,0
CID3342,train,0
CID42008,train,0
CID636380,train,0
CID3474,train,0
CID8223,train,0
CID4615,train,0
CID40973,train,0
CID5755,train,0
CID4034,train,0
CID5803,train,0
CID11693,train,0
CID5281078,train,0
CID4810,train,0
CID5284533,train,0
CID2369,train,0
CID446220,train,0
CID2391,train,0
CID892,train,0
CID60947,train,0
CID8249,train,0
CID55891,train,0
CID6024,train,0
CID3007,train,0
CID5577,train,0
CID4616,train,0
CID3663,train,0
CID9552071,train,0
CID2165,train,0
CID11339,train,0
CID135402045,train,0
CID2800,train,0
CID464205,train,0
CID2717,train,0
CID3002977,train,0
CID5253,train,0
CID38103,train,0
CID4369359,train,0
CID60464,train,0
CID2809,train,0
CID4064,train,0
CID426756,train,0
CID3965,train,0
CID134018,train,0
CID5362129,train,0
CID2519,train,0
CID2406,train,0
CID4044,train,0
CID5281034,train,0
CID2315,train,0
CID3162,train,0
CID12560,train,0
CID134669,train,0
CID216210,train,0
CID54675783,train,0
CID65015,train,0
CID3151,train,0
CID2761171,train,0
CID54841,train,0
CID60835,train,0
CID42113,train,0
CID5573,train,0
CID75905,train,0
CID443872,train,0
CID2723601,train,0
CID19493,train,0
CID4891,train,0
CID135398745,train,0
CID6442177,train,0
CID54897,train,0
CID60919,train,0
CID24776445,train,0
CID135398737,train,0
CID55245,train,0
CID4768,train,0
CID23724914,train,0
CID37768,train,0
CID10836,train,0
CID4781,train,0
CID9294,train,0
CID444008,train,0
CID174174,train,0
CID137,train,0
CID5282230,train,0
CID3475,train,0
CID441140,train,0
CID441289,train,0
CID2789,train,0
CID4887,train,0
CID53359,train,0
CID477468,train,0
CID60648,train,0
CID443879,train,0
CID8982,train,0
CID16129665,train,0
CID2771,train,0
CID24199313,train,0
CID2082,train,0
CID3784,train,0
CID3767,train,0
CID4236,train,0
CID129211,train,0
CID16682734,train,0
CID3033952,train,0
CID71158,train,0
CID54680690,train,0
CID3672,train,0
CID60726,train,0
CID68865,train,0
CID2678,train,0
CID962,train,0
CID4890,train,0
CID43815,train,0
CID656668,train,0
CID208908,train,0
CID56603655,train,0
CID1054,train,0
CID6178111,train,0
CID19861,train,0
CID121494085,train,0
CID9270,train,0
CID2995,train,0
CID5284627,train,0
CID5533,train,0
CID3037209,train,0
CID5282593,train,0
CID4057,train,0
CID152946,train,0
CID3299,train,0
CID41774,train,0
CID54670067,train,0
CID35330,train,0
CID33176,train,0
CID4927,train,0
CID2794,train,0
CID3111,train,0
CID54677470,train,0
CID5314,train,0
CID5781,train,0
CID31378,train,0
CID3598,train,0
CID40326,train,0
CID2381,train,0
CID4506,train,0
CID5284603,train,0
CID3869,train,0
CID10660,train,0
CID4174,train,0
CID447043,train,0
CID4870,train,0
CID16231,train,0
CID3950,train,0
CID2724385,train,0
CID2520,train,0
CID208898,train,0
CID564,train,0
CID4723,train,0
CID31703,train,0
CID3198,train,0
CID60953,train,0
CID11080,train,0
CID457193,train,0
CID6834,train,0
CID969472,train,0
CID2187,train,0
CID4763,train,0
CID3671,train,0
CID91270,train,0
CID168924,train,0
CID5284632,train,0
CID137321858,train,0
CID6335986,train,0
CID5965,train,0
CID657298,train,0
CID104865,train,0
CID119607,train,0
CID5358,train,0
CID6869,train,0
CID2145,train,0
CID4843,train,0
CID4679,train,0
CID4908,train,0
CID32756,train,0
CID255968,train,0
CID6060,train,0
CID198068,train,0
CID5591,train,0
CID6098,train,0
CID9833444,train,0
CID73049652,train,0
CID47472,train,0
CID5078,train,0
CID4594,train,0
CID446156,train,0
CID31018,train,0
CID62886,train,0
CID656822,train,0
CID4735,train,0
CID3152,train,0
CID2153,train,0
CID77999,train,0
CID4746,train,0
CID2405,train,0
CID4842,train,0
CID60198,train,0
CID1548887,train,0
CID2349,train,0
CID5742673,train,0
CID4754,train,0
CID3226,train,0
CID2162,train,0
CID60714,train,0
CID5770,train,0
CID2750,train,0
CID3261,train,0
CID5479537,train,0
CID4116,train,0
CID5281037,train,0
CID6432,train,0
CID37542,train,0
CID9571107,train,0
CID2474,train,0
CID16133850,train,0
CID150311,train,0
CID3415,train,0
CID753,train,0
CID42611257,train,0
CID5391,train,0
CID3038,train,0
CID62819,train,0
CID82146,train,0
CID42890,train,0
CID5486971,train,0
CID8378,train,0
CID68682,train,0
CID3752,train,0
CID5090,train,0
CID77993,train,0
CID5042,train,0
CID68870,train,0
CID5311,train,0
CID135398743,train,0
CID441397,train,0
CID241903,train,0
CID5426,train,0
CID5288826,train,0
CID6476,train,0
CID16362,train,0
CID2244,train,0
CID3002190,train,0
CID35370,train,0
CID644077,train,0
CID4033,train,0
CID57363,train,0
CID657309,train,0
CID5070,train,0
CID2747,train,0
CID5905,train,0
CID9051,train,0
CID3410,train,0
CID36294,train,0
CID6436173,train,0
CID104838,train,0
CID10324367,train,0
CID2719,train,0
CID5702160,train,0
CID51263,train,0
CID5733,train,0
CID441300,train,0
CID60753,train,0
CID14789,train,0
CID5472,train,0
CID202225,train,0
CID2370,train,0
CID153270,train,0
CID3324,train,0
CID456255,train,0
CID1046,train,0
CID4020,train,0
CID727,train,0
CID7028,train,0
CID896,train,0
CID2375,train,0
CID5453,train,0
CID1051,train,0
CID65833,train,0
CID43805,train,0
CID10917,train,0
CID2811,train,0
CID6337614,train,0
CID23897,train,0
CID3100,train,0
CID37393,train,0
CID60838,train,0
CID66370,train,0
CID60825,train,0
CID969516,train,0
CID5281006,train,0
CID193962,train,0
CID4634,train,0
CID5452,train,0
CID25517,train,0
CID4595,train,0
CID65864,train,0
CID636397,train,0
CID54687,train,0
CID148192,train,0
CID60855,train,0
CID110635,train,0
CID4170,train,0
CID3675,train,0
CID68867,train,0
CID6533629,train,0
CID6761,train,0
CID92974,train,0
CID447458,train,0
CID3059,train,0
CID2733526,train,0
CID5284569,train,0
CID54454,train,0
CID3652,train,0
CID31101,train,0
CID4820,train,0
CID2333,train,0
CID2160,train,0
CID25074469,train,0
CID5284513,train,0
CID6509979,train,0
CID5756,train,0
CID135403648,train,0
CID65948,train,0
CID5479,train,0
CID5826,train,0
CID3085017,train,0
CID19675,train,0
CID65028,train,0
CID44187,train,0
CID3440,train,0
CID72287,train,0
CID157920,train,0
CID25419,train,0
CID10531,train,0
CID5897,train,0
CID2284,train,0
CID3749,train,0
CID439260,train,0
CID47499,train,0
CID444013,train,0
CID5735,train,0
CID7029,train,0
CID5282517,train,0
CID6041,train,0
CID3052776,train,0
CID166548,train,0
CID3331,train,0
CID4122,valid,0
CID21382,valid,0
CID446598,valid,0
CID5311498,valid,0
CID2467,valid,0
CID2179,valid,0
CID14985,valid,0
CID119584,valid,0
CID5709,valid,0
CID2826718,valid,0
CID3033818,valid,0
CID43708,valid,0
CID208902,valid,0
CID2913,valid,0
CID2541,valid,0
CID172307,valid,0
CID42266,valid,0
CID91273,valid,0
CID3034010,valid,0
CID151171,valid,0
CID5161,valid,0
CID135398508,valid,0
CID60021,valid,0
CID2749,valid,0
CID3010818,valid,0
CID3351,valid,0
CID123630,valid,0
CID39765,valid,0
CID39941,valid,0
CID4450,valid,0
CID3396,valid,0
CID5597,valid,0
CID216326,valid,0
CID10113978,valid,0
CID39186,valid,0
CID5481173,valid,0
CID468595,valid,0
CID441130,valid,0
CID11243969,valid,0
CID5282138,valid,0
CID5281881,valid,0
CID2441,valid,0
CID15387,valid,0
CID4488,valid,0
CID3291,valid,0
CID5360515,valid,0
CID6918296,valid,0
CID2585,valid,0
CID24847866,valid,0
CID64139,valid,0
CID36462,valid,0
CID2803,valid,0
CID2733,valid,0
CID25151504,valid,0
CID3821,valid,0
CID3407,valid,0
CID5734,valid,0
CID11626560,valid,0
CID5578,valid,0
CID387447,valid,0
CID9651,valid,0
CID34870,valid,0
CID3826,valid,0
CID5329,valid,0
CID6451164,valid,0
CID5639,valid,0
CID71616,valid,0
CID4201,valid,0
CID71349,valid,0
CID71169,valid,0
CID636408,valid,0
CID54675769,valid,0
CID2955,valid,0
CID4449,valid,0
CID6917951,valid,0
CID5531,valid,0
CID154059,valid,0
CID3000226,valid,0
CID72160,valid,0
CID5394,valid,0
CID68712,valid,0
CID8944,valid,0
CID65866,valid,0
CID5284543,valid,0
CID92043599,valid,0
CID1201549,valid,0
CID135400182,valid,0
CID5281040,valid,0
CID5284594,valid,0
CID3308,valid,0
CID2712,valid,0
CID21109,valid,0
CID186907,valid,0
CID54671008,valid,0
CID30487,valid,0
CID107807,valid,0
CID5284537,valid,0
CID5983,valid,0
CID6914273,valid,0
CID2554,valid,0
CID6433272,valid,0
CID708857,valid,0
CID5311304,valid,0
CID2351,valid,0
CID121891,valid,0
CID2123,valid,0
CID3518,valid,0
CID4528,valid,0
CID5361917,valid,0
CID456201,valid,0
CID44093,valid,0
CID4976,valid,0
CID16850,valid,0
CID119570,valid,0
CID4893,valid,0
CID14969,valid,0
CID14982,valid,0
CID65869,valid,0
CID68827,valid,0
CID4829,valid,0
CID1130,valid,0
CID3241,valid,0
CID3634,valid,0
CID24846132,valid,0
CID123619,valid,0
CID39147,valid,0
CID4999,valid,0
CID108150,valid,0
CID5717,valid,0
CID68942,valid,0
CID5833,valid,0
CID441306,valid,0
CID135398739,valid,0
CID2898,valid,0
CID3042,valid,0
CID5210,valid,0
CID3356,valid,0
CID135403821,valid,0
CID4993,valid,0
CID216239,valid,0
CID5487,valid,0
CID135398658,valid,0
CID25249,valid,0
CID448812,valid,0
CID5328,valid,0
CID3341,valid,0
CID33741,valid,0
CID34312,valid,0
CID9571080,valid,0
CID2720,valid,0
CID5282219,valid,0
CID71306834,valid,0
CID36921,valid,0
CID126941,valid,0
CID6435415,valid,0
CID2265,valid,0
CID5311309,valid,0
CID5881,valid,0
CID5702105,valid,0
CID2910,valid,0
CID5282165,valid,0
CID3354,valid,0
CID2895,valid,0
CID3899,valid,0
CID16134395,valid,0
CID9875401,valid,0
CID439693,valid,0
CID33255,valid,0
CID5720,valid,0
CID60815,valid,0
CID4440,valid,0
CID1935,valid,0
CID9574101,valid,0
CID4932,valid,0
CID4058,valid,0
CID3637,valid,0
CID5479539,valid,0
CID5284566,valid,0
CID70691388,valid,0
CID4888,test,0
CID123606,test,0
CID5362124,test,0
CID5291,test,0
CID3000322,test,0
CID22419,test,0
CID5745,test,0
CID5484727,test,0
CID40704,test,0
CID493570,test,0
CID4030,test,0
CID135398744,test,0
CID16129704,test,0
CID644073,test,0
CID5479530,test,0
CID213039,test,0
CID91276,test,0
CID4066,test,0
CID441278,test,0
CID2805,test,0
CID3001055,test,0
CID4413,test,0
CID3488,test,0
CID5365247,test,0
CID77992,test,0
CID135398735,test,0
CID5311181,test,0
CID2732,test,0
CID23724781,test,0
CID3062316,test,0
CID4098,test,0
CID5281042,test,0
CID71900,test,0
CID60823,test,0
CID4021,test,0
CID65981,test,0
CID3157,test,0
CID5746,test,0
CID5281004,test,0
CID4942,test,0
CID439542,test,0
CID170361,test,0
CID6450551,test,0
CID176870,test,0
CID5487427,test,0
CID4032,test,0
CID5546,test,0
CID4192,test,0
CID4909,test,0
CID2092,test,0
CID5280965,test,0
CID4472,test,0
CID10635,test,0
CID5353788,test,0
CID216237,test,0
CID4008,test,0
CID5284592,test,0
CID6918493,test,0
CID3156,test,0
CID11967809,test,0
CID28417,test,0
CID5329102,test,0
CID6604200,test,0
CID5360373,test,0
CID54675785,test,0
CID71308561,test,0
CID1986,test,0
CID443874,test,0
CID163659,test,0
CID4417,test,0
CID5152,test,0
CID71301,test,0
CID41693,test,0
CID5742832,test,0
CID5215,test,0
CID219024,test,0
CID5311497,test,0
CID2131,test,0
CID9870843,test,0
CID3878,test,0
CID6075,test,0
CID60490,test,0
CID3373,test,0
CID60663,test,0
CID19649,test,0
CID214348,test,0
CID150610,test,0
CID33624,test,0
CID4991,test,0
CID44152182,test,0
CID124093,test,0
CID68617,test,0
CID60854,test,0
CID1989,test,0
CID5479529,test,0
CID4205,test,0
CID3559,test,0
CID65999,test,0
CID2099,test,0
CID37464,test,0
CID104762,test,0
CID60857,test,0
CID5312125,test,0
CID15459,test,0
CID5284373,test,0
CID3168,test,0
CID6134,test,0
CID3236,test,0
CID5339,test,0
CID2662,test,0
CID441290,test,0
CID5035,test,0
CID30699,test,0
CID5775,test,0
CID6473883,test,0
CID92722,test,0
CID5865,test,0
CID64143,test,0
CID16129617,test,0
CID239062,test,0
CID92727,test,0
CID115163,test,0
CID3000715,test,0
CID132971,test,0
CID5340,test,0
CID5625,test,0
CID5352062,test,0
CID3702,test,0
CID3827,test,0
CID5095,test,0
CID35935,test,0
CID5878,test,0
CID4463,test,0
CID10158453,test,0
CID446987,test,0
CID60700,test,0
CID6321424,test,0
CID54682461,test,0
CID16133812,test,0
CID441243,test,0
CID9853654,test,0
CID3961,test,0
CID3191,test,0
CID4934,test,0
CID39042,test,0
CID26879,test,0
CID25215,test,0
CID6917698,test,0
CID70683024,test,0
CID54676038,test,0
CID156419,test,0
CID17755248,test,0
CID36314,test,0
CID392622,test,0
CID5488548,test,0
CID3345,test,0
CID2247,test,0
CID4114,test,0
CID5572,test,0
CID444031,test,0
CID448601,test,0
CID5284585,test,0
CID638678,test,0
CID6915744,test,0
CID3476,test,0
CID446155,test,0
CID135400189,test,0
CID4474,test,0
CID135483770,test,0
CID216235,test,0
CID135449331,test,0
CID446157,test,0
CID2812,test,0
CID4100,test,0
CID5282136,test,0
CID43672,test,0
CID54677972,test,0
CID5319,test,0
CID65495,test,0
