cmpd_id,subset,fold
NCGC00255488-01,train,0
SPID437,train,0
NCGC00261432-01,train,0
NCGC00247331-02,train,0
NCGC00258056-01,train,0
NCGC00260131-01,train,0
NCGC00255101-01,train,0
SPID655,train,0
NCGC00257336-01,train,0
NCGC00261840-01,train,0
NCGC00357214-01,train,0
NCGC00259373-01,train,0
NCGC00255527-01,train,0
NCGC00261150-01,train,0
NCGC00016521-01,train,0
NCGC00258441-01,train,0
NCGC00255051-01,train,0
NCGC00257781-01,train,0
NCGC00257955-01,train,0
NCGC00016252-01,train,0
NCGC00255864-01,train,0
NCGC00256125-01,train,0
NCGC00256283-01,train,0
NCGC00256713-01,train,0
NCGC00259893-01,train,0
NCGC00259965-01,train,0
NCGC00258474-01,train,0
NCGC00256196-01,train,0
NCGC00261916-01,train,0
NCGC00013414-03,train,0
NCGC00164500-01,train,0
NCGC00260134-01,train,0
NCGC00256909-01,train,0
NCGC00167439-01,train,0
NCGC00259942-01,train,0
NCGC00257888-01,train,0
NCGC00014361-03,train,0
NCGC00256923-01,train,0
NCGC00261253-01,train,0
NCGC00255621-01,train,0
NCGC00164495-01,train,0
NCGC00258704-01,train,0
NCGC00093656-01,train,0
NCGC00258507-01,train,0
NCGC00258084-01,train,0
NCGC00257969-01,train,0
NCGC00260547-01,train,0
NCGC00258575-01,train,0
NCGC00016547-06,train,0
NCGC00259457-01,train,0
NCGC00256051-01,train,0
NCGC00258720-01,train,0
NCGC00255513-01,train,0
NCGC00255756-01,train,0
NCGC00018263-02,train,0
NCGC00256870-01,train,0
NCGC00183596-01,train,0
NCGC00257536-01,train,0
NCGC00261453-01,train,0
NCGC00257997-01,train,0
NCGC00257901-01,train,0
NCGC00258394-01,train,0
NCGC00256097-01,train,0
NCGC00256238-01,train,0
NCGC00357137-01,train,0
NCGC00247704-01,train,0
NCGC00095233-01,train,0
NCGC00183038-01,train,0
NCGC00255555-01,train,0
NCGC00016436-01,train,0
NCGC00253924-01,train,0
SPID528,train,0
NCGC00357226-01,train,0
NCGC00258108-01,train,0
NCGC00164604-01,train,0
NCGC00258395-01,train,0
SPID218,train,0
NCGC00257691-01,train,0
NCGC00260508-01,train,0
NCGC00357257-01,train,0
NCGC00159486-02,train,0
NCGC00256902-01,train,0
NCGC00258400-01,train,0
NCGC00258759-01,train,0
NCGC00254669-01,train,0
NCGC00357218-01,train,0
NCGC00022043-04,train,0
NCGC00261730-01,train,0
NCGC00255235-01,train,0
NCGC00260324-01,train,0
NCGC00256274-01,train,0
NCGC00163256-01,train,0
NCGC00256648-01,train,0
NCGC00018097-04,train,0
NCGC00255907-01,train,0
NCGC00258368-01,train,0
NCGC00256919-01,train,0
NCGC00256897-01,train,0
NCGC00259775-01,train,0
NCGC00255606-01,train,0
NCGC00258636-01,train,0
SPID669,train,0
NCGC00256663-01,train,0
NCGC00258528-01,train,0
NCGC00254588-01,train,0
NCGC00260446-01,train,0
NCGC00258358-01,train,0
NCGC00257860-01,train,0
NCGC00257836-01,train,0
NCGC00255728-01,train,0
NCGC00260887-01,train,0
NCGC00255306-01,train,0
NCGC00258085-01,train,0
NCGC00257595-01,train,0
NCGC00357239-01,train,0
NCGC00258724-01,train,0
NCGC00256751-01,train,0
NCGC00256419-01,train,0
NCGC00258350-01,train,0
NCGC00095239-01,train,0
NCGC00254920-01,train,0
NCGC00016604-01,train,0
NCGC00256750-01,train,0
NCGC00357016-01,train,0
NCGC00357245-01,train,0
NCGC00258112-01,train,0
NCGC00254596-01,train,0
NCGC00016721-01,train,0
NCGC00095164-01,train,0
NCGC00254100-01,train,0
NCGC00357119-01,train,0
NCGC00255519-01,train,0
NCGC00257610-01,train,0
NCGC00164602-01,train,0
NCGC00256373-01,train,0
NCGC00257560-01,train,0
NCGC00258638-01,train,0
NCGC00260669-01,train,0
NCGC00255563-01,train,0
NCGC00257260-01,train,0
NCGC00259624-01,train,0
NCGC00357162-01,train,0
NCGC00357276-01,train,0
NCGC00261225-01,train,0
NCGC00255801-01,train,0
NCGC00258470-01,train,0
NCGC00255773-01,train,0
NCGC00257670-01,train,0
SPID521,train,0
NCGC00357249-01,train,0
NCGC00257064-01,train,0
NCGC00255602-01,train,0
NCGC00255041-01,train,0
NCGC00255163-01,train,0
SPID688,train,0
NCGC00257115-01,train,0
NCGC00261855-01,train,0
NCGC00166258-01,train,0
NCGC00256073-01,train,0
NCGC00254485-01,train,0
NCGC00258231-01,train,0
SPID415,train,0
NCGC00260755-01,train,0
NCGC00256741-01,train,0
NCGC00261294-01,train,0
NCGC00258365-01,train,0
NCGC00258574-01,train,0
NCGC00255949-01,train,0
NCGC00256887-01,train,0
NCGC00254249-01,train,0
NCGC00258587-01,train,0
SPID647,train,0
NCGC00183854-01,train,0
NCGC00185776-01,train,0
NCGC00256288-01,train,0
SPID713,train,0
NCGC00091650-03,train,0
NCGC00258523-01,train,0
NCGC00255069-01,train,0
NCGC00257719-01,train,0
NCGC00258091-01,train,0
NCGC00258194-01,train,0
NCGC00091351-03,train,0
NCGC00255787-01,train,0
NCGC00253976-01,train,0
NCGC00255982-01,train,0
NCGC00258010-01,train,0
NCGC00257585-01,train,0
NCGC00256190-01,train,0
NCGC00260691-01,train,0
NCGC00254674-01,train,0
NCGC00261824-01,train,0
NCGC00254954-01,train,0
NCGC00257374-01,train,0
NCGC00016667-01,train,0
NCGC00257383-01,train,0
NCGC00257598-01,train,0
NCGC00261693-01,train,0
NCGC00257457-01,train,0
NCGC00257538-01,train,0
NCGC00357057-01,train,0
NCGC00256803-01,train,0
NCGC00258692-01,train,0
NCGC00258665-01,train,0
NCGC00357050-01,train,0
NCGC00254620-01,train,0
NCGC00253983-01,train,0
NCGC00260075-01,train,0
NCGC00160682-01,train,0
NCGC00094754-01,train,0
NCGC00255038-01,train,0
NCGC00256772-01,train,0
SPID287,train,0
NCGC00257561-01,train,0
NCGC00254643-01,train,0
NCGC00258014-01,train,0
NCGC00257360-01,train,0
SPID595,train,0
NCGC00258380-01,train,0
NCGC00258314-01,train,0
NCGC00254582-01,train,0
NCGC00261425-01,train,0
NCGC00255483-01,train,0
NCGC00357234-01,train,0
NCGC00247700-01,train,0
NCGC00254801-01,train,0
NCGC00258601-01,train,0
NCGC00257771-01,train,0
NCGC00256395-01,train,0
NCGC00357051-01,train,0
NCGC00095188-01,train,0
NCGC00258210-01,train,0
NCGC00247717-01,train,0
NCGC00257797-01,train,0
NCGC00256878-01,train,0
NCGC00167460-01,train,0
NCGC00181320-01,train,0
NCGC00259887-01,train,0
NCGC00257316-01,train,0
NCGC00260198-01,train,0
SPID702,train,0
NCGC00254315-01,train,0
NCGC00094688-01,train,0
NCGC00260668-01,train,0
NCGC00254893-01,train,0
NCGC00256079-01,train,0
NCGC00257523-01,train,0
NCGC00183654-01,train,0
NCGC00257175-01,train,0
NCGC00256782-01,train,0
NCGC00181167-01,train,0
NCGC00357068-01,train,0
NCGC00016512-01,train,0
NCGC00260817-01,train,0
NCGC00259485-01,train,0
NCGC00255430-01,train,0
NCGC00260315-01,train,0
NCGC00257926-01,train,0
NCGC00357040-01,train,0
NCGC00261519-01,train,0
NCGC00254785-01,train,0
NCGC00254666-01,train,0
NCGC00256248-01,train,0
NCGC00257842-01,train,0
NCGC00356969-01,train,0
NCGC00258189-01,train,0
NCGC00255934-01,train,0
NCGC00015715-04,train,0
NCGC00261340-01,train,0
NCGC00258348-01,train,0
NCGC00255289-01,train,0
NCGC00256263-01,train,0
NCGC00255411-01,train,0
NCGC00258218-01,train,0
NCGC00090940-01,train,0
NCGC00096074-01,train,0
NCGC00257909-01,train,0
NCGC00258018-01,train,0
NCGC00256766-01,train,0
NCGC00260436-01,train,0
NCGC00259443-01,train,0
SPID48,train,0
NCGC00094856-01,train,0
NCGC00258079-01,train,0
SPID329,train,0
SPID722,train,0
NCGC00259097-01,train,0
NCGC00258200-01,train,0
NCGC00257643-01,train,0
NCGC00254971-01,train,0
NCGC00094135-01,train,0
NCGC00256011-01,train,0
NCGC00357235-01,train,0
NCGC00257743-01,train,0
NCGC00261718-01,train,0
NCGC00254889-01,train,0
NCGC00255486-01,train,0
NCGC00254612-01,train,0
NCGC00092299-01,train,0
NCGC00260673-01,train,0
NCGC00255695-01,train,0
NCGC00182076-02,train,0
NCGC00090749-04,train,0
NCGC00257443-01,train,0
NCGC00254895-01,train,0
NCGC00258487-01,train,0
NCGC00182033-01,train,0
NCGC00181788-01,train,0
NCGC00181102-01,train,0
NCGC00258506-01,train,0
NCGC00256674-01,train,0
NCGC00258002-01,train,0
NCGC00258216-01,train,0
NCGC00095748-01,train,0
NCGC00255191-01,train,0
NCGC00258521-01,train,0
NCGC00259642-01,train,0
NCGC00261303-01,train,0
NCGC00255726-01,train,0
NCGC00181092-01,train,0
NCGC00258605-01,train,0
NCGC00257893-01,train,0
NCGC00259075-01,train,0
NCGC00254230-01,train,0
NCGC00255533-01,train,0
NCGC00258518-01,train,0
NCGC00257098-01,train,0
NCGC00167983-01,train,0
NCGC00261649-01,train,0
NCGC00016362-01,train,0
NCGC00258489-01,train,0
NCGC00258258-01,train,0
NCGC00163245-01,train,0
NCGC00257631-01,train,0
NCGC00256313-01,train,0
NCGC00258698-01,train,0
NCGC00356996-01,train,0
NCGC00258726-01,train,0
SPID631,train,0
NCGC00255824-01,train,0
NCGC00163168-01,train,0
NCGC00255687-01,train,0
NCGC00167541-01,train,0
NCGC00258622-01,train,0
NCGC00024842-02,train,0
NCGC00255236-01,train,0
NCGC00256028-01,train,0
NCGC00091632-02,train,0
NCGC00254048-01,train,0
NCGC00356961-01,train,0
NCGC00261657-01,train,0
NCGC00255002-01,train,0
NCGC00256649-01,train,0
NCGC00357086-01,train,0
NCGC00261890-01,train,0
NCGC00167498-01,train,0
NCGC00255096-01,train,0
NCGC00256015-01,train,0
NCGC00255466-01,train,0
NCGC00254197-01,train,0
NCGC00167442-01,train,0
NCGC00168266-02,train,0
NCGC00260303-01,train,0
NCGC00015703-03,train,0
NCGC00257833-01,train,0
NCGC00258001-01,train,0
NCGC00015513-04,train,0
NCGC00256794-01,train,0
NCGC00182988-01,train,0
NCGC00357044-01,train,0
NCGC00091759-02,train,0
SPID663,train,0
NCGC00256586-01,train,0
NCGC00255915-01,train,0
NCGC00259129-01,train,0
NCGC00258684-01,train,0
NCGC00164506-01,train,0
NCGC00254009-01,train,0
NCGC00255074-01,train,0
NCGC00159417-06,train,0
NCGC00016411-01,train,0
NCGC00258296-01,train,0
NCGC00260543-01,train,0
SPID421,train,0
NCGC00163298-01,train,0
NCGC00357066-01,train,0
NCGC00257178-01,train,0
NCGC00357041-01,train,0
NCGC00257282-01,train,0
NCGC00254610-01,train,0
NCGC00260834-01,train,0
NCGC00260440-01,train,0
NCGC00357034-01,train,0
NCGC00258202-01,train,0
SPID236,train,0
NCGC00255655-01,train,0
NCGC00183862-01,train,0
NCGC00357146-01,train,0
NCGC00356982-01,train,0
NCGC00257677-01,train,0
NCGC00258676-01,train,0
NCGC00256879-01,train,0
NCGC00260000-01,train,0
SPID597,train,0
NCGC00255293-01,train,0
NCGC00160375-01,train,0
NCGC00260276-01,train,0
NCGC00255039-01,train,0
NCGC00259127-01,train,0
NCGC00260380-01,train,0
NCGC00261309-01,train,0
NCGC00260726-01,train,0
NCGC00260728-01,train,0
NCGC00254043-01,train,0
NCGC00357176-01,train,0
NCGC00255423-01,train,0
NCGC00257272-01,train,0
NCGC00256647-01,train,0
NCGC00257304-01,train,0
NCGC00258674-01,train,0
NCGC00258569-01,train,0
NCGC00261923-01,train,0
NCGC00259981-01,train,0
NCGC00095073-01,train,0
NCGC00016551-01,train,0
NCGC00255510-01,train,0
NCGC00254579-01,train,0
NCGC00257412-01,train,0
NCGC00260359-01,train,0
NCGC00254719-01,train,0
SPID524,train,0
NCGC00255916-01,train,0
NCGC00161605-01,train,0
NCGC00258005-01,train,0
NCGC00258770-01,train,0
NCGC00093588-03,train,0
NCGC00017258-04,train,0
NCGC00261318-01,train,0
NCGC00256748-01,train,0
NCGC00164492-01,train,0
NCGC00258504-01,train,0
NCGC00168258-01,train,0
NCGC00258596-01,train,0
NCGC00260384-01,train,0
NCGC00256118-01,train,0
NCGC00356940-01,train,0
NCGC00095166-01,train,0
NCGC00260407-01,train,0
NCGC00258723-01,train,0
NCGC00254859-01,train,0
NCGC00254740-01,train,0
NCGC00260763-01,train,0
NCGC00258398-01,train,0
NCGC00093372-02,train,0
NCGC00257592-01,train,0
NCGC00357015-01,train,0
NCGC00256727-01,train,0
NCGC00160589-01,train,0
NCGC00255702-01,train,0
NCGC00257927-01,train,0
NCGC00016695-01,train,0
NCGC00183864-01,train,0
NCGC00356947-01,train,0
NCGC00254001-01,train,0
NCGC00257780-01,train,0
NCGC00258355-01,train,0
NCGC00255447-01,train,0
NCGC00256065-01,train,0
NCGC00261732-01,train,0
NCGC00183122-01,train,0
NCGC00182034-01,train,0
NCGC00091468-02,train,0
NCGC00258088-01,train,0
NCGC00258771-01,train,0
NCGC00357281-01,train,0
NCGC00258081-01,train,0
NCGC00257623-01,train,0
NCGC00254764-01,train,0
NCGC00255165-01,train,0
NCGC00258807-01,train,0
NCGC00258120-01,train,0
NCGC00160458-01,train,0
NCGC00256812-01,train,0
NCGC00260334-01,train,0
NCGC00257442-01,train,0
NCGC00258777-01,train,0
NCGC00257896-01,train,0
NCGC00256069-01,train,0
NCGC00256717-01,train,0
NCGC00257555-01,train,0
NCGC00256791-01,train,0
NCGC00255677-01,train,0
NCGC00258071-01,train,0
NCGC00258623-01,train,0
NCGC00261256-01,train,0
NCGC00260403-01,train,0
NCGC00160376-01,train,0
NCGC00166260-01,train,0
NCGC00357260-01,train,0
NCGC00257813-01,train,0
NCGC00255612-01,train,0
NCGC00016827-01,train,0
NCGC00356999-01,train,0
NCGC00259348-01,train,0
NCGC00015824-07,train,0
NCGC00257745-01,train,0
NCGC00258612-01,train,0
NCGC00016119-02,train,0
NCGC00261598-01,train,0
NCGC00260348-01,train,0
NCGC00257526-01,train,0
NCGC00356951-01,train,0
NCGC00016676-01,train,0
NCGC00258626-01,train,0
NCGC00254982-01,train,0
NCGC00258454-01,train,0
NCGC00257614-01,train,0
NCGC00257546-01,train,0
NCGC00258749-01,train,0
SPID611,train,0
NCGC00255468-01,train,0
NCGC00160431-01,train,0
NCGC00164164-02,train,0
NCGC00357183-01,train,0
NCGC00166256-01,train,0
NCGC00258639-01,train,0
NCGC00257941-01,train,0
NCGC00160162-02,train,0
NCGC00255186-01,train,0
NCGC00018249-04,train,0
NCGC00255078-01,train,0
NCGC00254807-01,train,0
NCGC00165968-01,train,0
NCGC00357275-01,train,0
NCGC00254708-01,train,0
NCGC00356959-01,train,0
NCGC00256851-01,train,0
NCGC00257295-01,train,0
SPID436,train,0
NCGC00257961-01,train,0
NCGC00159467-02,train,0
NCGC00261832-01,train,0
NCGC00256245-01,train,0
NCGC00093950-01,train,0
NCGC00357202-01,train,0
NCGC00256036-01,train,0
SPID271,train,0
NCGC00256013-01,train,0
NCGC00357182-01,train,0
SPID567,train,0
NCGC00357052-01,train,0
NCGC00015713-07,train,0
NCGC00254657-01,train,0
NCGC00095176-03,train,0
NCGC00357010-01,train,0
NCGC00256644-01,train,0
NCGC00261113-01,train,0
NCGC00257916-01,train,0
NCGC00259408-01,train,0
NCGC00253966-01,train,0
NCGC00256758-01,train,0
NCGC00160683-01,train,0
NCGC00357154-01,train,0
NCGC00357241-01,train,0
NCGC00357199-01,train,0
NCGC00255767-01,train,0
SPID268,train,0
NCGC00255996-01,train,0
NCGC00260819-01,train,0
NCGC00261847-01,train,0
NCGC00257874-01,train,0
NCGC00256101-01,train,0
NCGC00357197-01,train,0
NCGC00254829-01,train,0
NCGC00255403-01,train,0
NCGC00016403-01,train,0
NCGC00016692-01,train,0
NCGC00357096-01,train,0
NCGC00255485-01,train,0
NCGC00260385-01,train,0
NCGC00256639-01,train,0
NCGC00256046-01,train,0
NCGC00162175-01,train,0
NCGC00257200-01,train,0
NCGC00260323-01,train,0
NCGC00256193-01,train,0
NCGC00166026-01,train,0
NCGC00257627-01,train,0
NCGC00255238-01,train,0
NCGC00258093-01,train,0
NCGC00163815-04,train,0
NCGC00256257-01,train,0
NCGC00255477-01,train,0
NCGC00258083-01,train,0
NCGC00357161-01,train,0
NCGC00256896-01,train,0
NCGC00095782-01,train,0
NCGC00255685-01,train,0
NCGC00257253-01,train,0
NCGC00167531-01,train,0
NCGC00254682-01,train,0
NCGC00167557-01,train,0
NCGC00160563-01,train,0
NCGC00357278-01,train,0
NCGC00015678-02,train,0
NCGC00258581-01,train,0
NCGC00255358-01,train,0
NCGC00357286-01,train,0
NCGC00357100-01,train,0
NCGC00256207-01,train,0
NCGC00254591-01,train,0
NCGC00255312-01,train,0
NCGC00159461-02,train,0
NCGC00181139-01,train,0
NCGC00255667-01,train,0
NCGC00261541-01,train,0
NCGC00255070-01,train,0
NCGC00357002-01,train,0
NCGC00254471-01,train,0
NCGC00258334-01,train,0
NCGC00256176-01,train,0
NCGC00258327-01,train,0
NCGC00257875-01,train,0
NCGC00260377-01,train,0
NCGC00259839-01,train,0
NCGC00254710-01,train,0
NCGC00254470-01,train,0
NCGC00258185-01,train,0
NCGC00254398-01,train,0
NCGC00181170-01,train,0
NCGC00261578-01,train,0
NCGC00016853-01,train,0
NCGC00254984-01,train,0
NCGC00257753-01,train,0
NCGC00255735-01,train,0
NCGC00261028-01,train,0
NCGC00258295-01,train,0
NCGC00261276-01,train,0
NCGC00261323-01,train,0
NCGC00093576-02,train,0
NCGC00261313-01,train,0
NCGC00256247-01,train,0
NCGC00260293-01,train,0
NCGC00257436-01,train,0
NCGC00256492-01,train,0
NCGC00255968-01,train,0
NCGC00166321-01,train,0
NCGC00254655-01,train,0
NCGC00256723-01,train,0
NCGC00257862-01,train,0
SPID584,train,0
NCGC00256865-01,train,0
NCGC00357285-01,train,0
SPID657,train,0
NCGC00260043-01,train,0
NCGC00255725-01,train,0
NCGC00257145-01,train,0
NCGC00260523-01,train,0
SPID414,train,0
NCGC00256107-01,train,0
NCGC00258701-01,train,0
NCGC00255244-01,train,0
NCGC00159358-02,train,0
NCGC00181137-01,train,0
NCGC00016330-01,train,0
NCGC00093685-01,train,0
NCGC00357163-01,train,0
NCGC00257917-01,train,0
NCGC00257824-01,train,0
SPID219,train,0
NCGC00257317-01,train,0
NCGC00258669-01,train,0
NCGC00254312-01,train,0
NCGC00256756-01,train,0
NCGC00254695-01,train,0
NCGC00258388-01,train,0
NCGC00181910-01,train,0
NCGC00256256-01,train,0
NCGC00256635-01,train,0
NCGC00160596-02,train,0
NCGC00256760-01,train,0
NCGC00257848-01,train,0
NCGC00018256-02,train,0
NCGC00255699-01,train,0
NCGC00261502-01,train,0
NCGC00256365-01,train,0
NCGC00258637-01,train,0
NCGC00256834-01,train,0
NCGC00017113-01,train,0
NCGC00256849-01,train,0
NCGC00357246-01,train,0
SPID708,train,0
NCGC00091830-04,train,0
NCGC00257885-01,train,0
NCGC00258205-01,train,0
NCGC00258057-01,train,0
NCGC00257355-01,train,0
NCGC00258766-01,train,0
NCGC00261713-01,train,0
NCGC00256711-01,train,0
NCGC00357113-01,train,0
NCGC00257838-01,train,0
NCGC00254509-01,train,0
NCGC00094851-01,train,0
NCGC00015716-05,train,0
NCGC00181109-01,train,0
NCGC00258414-01,train,0
NCGC00258238-01,train,0
NCGC00254693-01,train,0
NCGC00260429-01,train,0
NCGC00254598-01,train,0
NCGC00260362-01,train,0
NCGC00254788-01,train,0
NCGC00183050-01,train,0
NCGC00161254-02,train,0
NCGC00258549-01,train,0
NCGC00091426-02,train,0
NCGC00254404-01,train,0
NCGC00257416-01,train,0
NCGC00254542-01,train,0
SPID439,train,0
NCGC00261060-01,train,0
NCGC00091261-03,train,0
NCGC00095787-01,train,0
NCGC00257974-01,train,0
NCGC00095068-01,train,0
NCGC00260346-01,train,0
NCGC00357098-01,train,0
NCGC00256296-01,train,0
NCGC00257441-01,train,0
NCGC00162247-02,train,0
NCGC00095975-01,train,0
NCGC00259793-01,train,0
NCGC00183100-01,train,0
NCGC00260358-01,train,0
NCGC00255869-01,train,0
NCGC00357091-01,train,0
NCGC00255537-01,train,0
NCGC00015469-05,train,0
NCGC00258460-01,train,0
NCGC00256788-01,train,0
NCGC00257872-01,train,0
NCGC00254618-01,train,0
NCGC00253968-01,train,0
NCGC00254872-01,train,0
NCGC00261057-01,train,0
NCGC00167475-01,train,0
NCGC00261466-01,train,0
NCGC00257314-01,train,0
NCGC00257835-01,train,0
NCGC00160566-01,train,0
NCGC00255349-01,train,0
NCGC00164589-01,train,0
NCGC00160489-01,train,0
NCGC00255346-01,train,0
NCGC00094816-01,train,0
NCGC00259243-01,train,0
NCGC00356992-01,train,0
NCGC00260876-01,train,0
NCGC00258556-01,train,0
NCGC00257729-01,train,0
NCGC00259322-01,train,0
NCGC00257665-01,train,0
NCGC00017146-01,train,0
NCGC00259430-01,train,0
NCGC00258006-01,train,0
NCGC00095019-01,train,0
NCGC00255158-01,train,0
NCGC00166103-01,train,0
NCGC00256861-01,train,0
NCGC00261195-01,train,0
NCGC00257751-01,train,0
NCGC00260396-01,train,0
NCGC00260379-01,train,0
SPID419,train,0
NCGC00258124-01,train,0
NCGC00357240-01,train,0
NCGC00256029-01,train,0
NCGC00255095-01,train,0
NCGC00258529-01,train,0
NCGC00255256-01,train,0
NCGC00258748-01,train,0
NCGC00015996-02,train,0
SPID564,train,0
NCGC00260830-01,train,0
NCGC00356949-01,train,0
NCGC00255327-01,train,0
NCGC00357171-01,train,0
NCGC00260163-01,train,0
NCGC00256309-01,train,0
NCGC00025357-01,train,0
NCGC00256058-01,train,0
NCGC00256817-01,train,0
NCGC00260782-01,train,0
NCGC00257641-01,train,0
NCGC00160654-01,train,0
NCGC00257988-01,train,0
NCGC00259445-01,train,0
NCGC00260356-01,train,0
NCGC00260266-01,train,0
NCGC00357165-01,train,0
NCGC00260979-01,train,0
NCGC00256773-01,train,0
NCGC00261498-01,train,0
NCGC00254644-01,train,0
NCGC00256553-01,train,0
NCGC00257581-01,train,0
NCGC00356988-01,train,0
NCGC00261005-01,train,0
NCGC00094703-01,train,0
NCGC00094596-03,train,0
NCGC00159379-03,train,0
NCGC00025167-01,train,0
NCGC00256740-01,train,0
NCGC00013012-01,train,0
NCGC00258921-01,train,0
NCGC00255991-01,train,0
NCGC00254957-01,train,0
NCGC00256642-01,train,0
NCGC00256506-01,train,0
NCGC00257549-01,train,0
NCGC00182993-01,train,0
NCGC00258604-01,train,0
NCGC00257807-01,train,0
NCGC00249609-01,train,0
NCGC00256113-01,train,0
NCGC00160517-01,train,0
NCGC00256264-01,train,0
NCGC00166276-01,train,0
NCGC00159519-02,train,0
NCGC00254972-01,train,0
NCGC00260320-01,train,0
NCGC00357152-01,train,0
NCGC00095316-01,train,0
NCGC00260294-01,train,0
SPID710,train,0
NCGC00160444-01,train,0
NCGC00256627-01,train,0
NCGC00256841-01,train,0
NCGC00259339-01,train,0
NCGC00258621-01,train,0
NCGC00256131-01,train,0
NCGC00256016-01,train,0
NCGC00254868-01,train,0
NCGC00258532-01,train,0
NCGC00261121-01,train,0
NCGC00258301-01,train,0
NCGC00255535-01,train,0
NCGC00166170-01,train,0
NCGC00261441-01,train,0
NCGC00260764-01,train,0
NCGC00255300-01,train,0
NCGC00357247-01,train,0
NCGC00257949-01,train,0
NCGC00258129-01,train,0
NCGC00254714-01,train,0
NCGC00256798-01,train,0
NCGC00261838-01,train,0
NCGC00357095-01,train,0
NCGC00255005-01,train,0
NCGC00255974-01,train,0
NCGC00255971-01,train,0
NCGC00257331-01,train,0
NCGC00259153-01,train,0
NCGC00257924-01,train,0
NCGC00357046-01,train,0
NCGC00255200-01,train,0
NCGC00090858-02,train,0
NCGC00255633-01,train,0
NCGC00256667-01,train,0
NCGC00022408-03,train,0
NCGC00259197-01,train,0
NCGC00256830-01,train,0
NCGC00256801-01,train,0
NCGC00260521-01,train,0
NCGC00164738-01,train,0
NCGC00016572-01,train,0
NCGC00255372-01,train,0
SPID275,train,0
NCGC00254888-01,train,0
NCGC00257767-01,train,0
NCGC00255717-01,train,0
NCGC00261053-01,train,0
NCGC00255877-01,train,0
NCGC00018140-02,train,0
NCGC00357014-01,train,0
NCGC00260284-01,train,0
NCGC00255517-01,train,0
NCGC00255975-01,train,0
NCGC00261162-01,train,0
NCGC00260074-01,train,0
NCGC00257939-01,train,0
NCGC00258090-01,train,0
NCGC00260030-01,train,0
NCGC00257721-01,train,0
NCGC00182985-01,train,0
NCGC00261467-01,train,0
NCGC00255965-01,train,0
NCGC00258376-01,train,0
NCGC00256692-01,train,0
NCGC00016414-01,train,0
NCGC00357205-01,train,0
NCGC00257382-01,train,0
NCGC00258872-01,train,0
NCGC00259593-01,train,0
NCGC00260467-01,train,0
NCGC00260854-01,train,0
NCGC00258209-01,train,0
NCGC00259299-01,train,0
