compound_id,base_rdkit_smiles,active_pred
CID5467,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0
CID72160,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,1
CID6883,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0
CID3117,CCN(CC)C(=S)SSC(=S)N(CC)CC,1
CID3821,CNC1(c2ccccc2Cl)CCCCC1=O,1
CID123606,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0
CID47319,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,1
CID3356,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
CID216239,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1
CID54677972,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0
CID5709,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0
CID47528,O=C(NCCO[N+](=O)[O-])c1cccnc1,0
CID54677971,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0
CID60947,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0
CID6116,CC(=O)[O-],0
CID3958,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1
CID2789,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1
CID4034,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1
CID4008,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1
CID2663,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1
CID5323714,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1
CID5781,O=C1NC(=O)C(=O)C(=O)N1,0
CID2997,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1
CID6179,CC(NN)c1ccccc1,0
CID4723,NC1=NC(=O)C(c2ccccc2)O1,1
CID123619,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0
CID4095,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1
CID7029,CCN(CC)C(C)C(=O)c1ccccc1,0
CID23666456,CC(O)C(=O)[O-],0
CID3792,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0
CID5282219,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1
CID5282440,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0
CID9574101,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0
CID19861,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0
CID2747,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,1
CID2165,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1
CID2370,CC(C[N+](C)(C)C)OC(N)=O,0
CID656668,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,1
CID92727,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0
CID4890,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1
CID91270,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0
CID5284594,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1
CID9294,CN[C@@H](C)[C@H](O)c1ccccc1,0
CID1548943,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1
CID15387,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0
CID5897,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1
CID2973,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0
CID4174,CC(C)(C(=O)c1cccnc1)c1cccnc1,0
CID39765,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0
CID65833,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0
CID20469,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
CID5042,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0
CID5790,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0
CID443874,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0
CID5362065,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCC(=O)O)c3csc(N)n3)[C@H]2SC1,0
CID5556,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0
CID51263,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0
CID168924,O=C([O-])[O-],0
CID4528,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1
CID55245,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1
CID5526,NCC1CCC(C(=O)O)CC1,0
CID9681,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0
CID60953,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0
CID33036,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,1
CID6172,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,1
CID31018,NCc1cccnc1,0
CID18343,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0
CID5745,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,1
CID4260,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1
CID3590,CC(N)CCCC(C)(C)O,0
CID33572,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,1
CID5193,C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,0
CID33741,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1
CID5210,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1
CID3783,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1
CID5720,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,1
CID4641,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1
CID4100,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0
CID4843,NC(=O)CN1CCCC1=O,0
CID3827,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,1
CID4583,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
CID5577,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0
CID638678,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0
CID53359,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1
CID5719,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0
CID1985,CC(=O)Nc1cc([As](=O)(O)O)ccc1O,1
CID4768,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1
CID23897,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1
CID3291,CCC1(C)CC(=O)NC1=O,0
CID636408,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0
CID5282138,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1
CID5486971,CC(C)C[C@H](CN)CC(=O)O,0
CID5161,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0
CID4472,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0
CID4870,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1
CID3741,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0
CID4450,CN1CCOC(c2ccccc2)c2ccccc2C1,0
CID15459,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0
CID2564,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0
CID129211,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1
CID5610,NCCc1ccc(O)cc1,1
CID2159,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0
CID5560,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0
CID4098,CN(C)CCN(Cc1cccs1)c1ccccn1,0
CID5360515,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1
CID2750,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,1
CID5403,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1
CID31101,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0
CID172307,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,0
CID2369,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,1
CID2381,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1
CID65628,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0
CID5284596,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1
CID8271,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0
CID454937,OC[C@H]1OC([S-])[C@H](O)[C@@H](O)[C@@H]1O,0
CID77993,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0
CID5732,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0
CID5803,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,1
CID6237,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1
CID38945,Cc1cccc(C)c1NC(=O)C(C)N,1
CID3965,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0
CID5284569,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0
CID115163,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0
CID656604,CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,0
CID1978,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1
CID5597,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0
CID446220,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,0
CID65957,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
CID3038,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0
CID3052,CCN(CC)C(=O)N1CCN(C)CC1,0
CID2678,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0
CID4409,COc1ccc2cc(CCC(C)=O)ccc2c1,1
CID7699,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,1
CID2719,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1
CID5095,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1
CID6013,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1
CID681,NCCc1ccc(O)c(O)c1,1
CID4746,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0
CID439260,NC[C@H](O)c1ccc(O)c(O)c1,0
CID5816,CNC[C@H](O)c1ccc(O)c(O)c1,0
CID214356,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0
CID71900,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0
CID8593,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0
CID247,C[N+](C)(C)CC(=O)[O-],0
CID33624,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0
CID11693,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,1
CID30951,C=CCOc1ccc(CC(=O)O)cc1Cl,0
CID5035,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1
CID28858,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,1
CID40973,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1
CID3348,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
CID34040,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0
CID3241,NC1=NCC2c3ccccc3Cc3ccccc3N12,0
CID4488,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1
CID4820,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,1
CID6476,CN1C(=O)CC(C)(c2ccccc2)C1=O,0
CID2315,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1
CID5282367,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,1
CID135400182,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0
CID60700,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0
CID5282443,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0
CID4810,COc1nc(C)nc(Cl)c1NC1=NCCN1,1
CID441199,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,0
CID16682734,O=C([O-])c1ccccc1[O-],0
CID5905,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0
CID23644556,[C-]#N,0
CID3671,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0
CID5531,CCN(CC)c1cc(C)nc2ncnn12,0
CID124886,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0
CID5411,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,1
CID4991,CN(C)C(=O)Oc1ccc[n+](C)c1,0
CID3261,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0
CID54676537,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1
CID60961,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
CID65513,NCCc1cnc[nH]1,0
CID3236,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1
CID56959,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1
CID359,Oc1cc(O)cc(O)c1,1
CID5904,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0
CID1054,Cc1ncc(CO)c(CO)c1O,0
CID71774,CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,1
CID10783,Cc1ncsc1CCCl,1
CID54766,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,1
CID19675,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1
CID4507,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1
CID2148,Nc1ccc(C(=O)NCC(=O)O)cc1,0
CID38853,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0
CID3752,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1
CID441397,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0
CID439213,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0
CID60021,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,0
CID4912,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1
CID441278,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,1
CID5319,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0
CID10836,CN[C@@H](C)Cc1ccccc1,0
CID43708,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0
CID2910,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1
CID40326,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,1
CID5749,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,1
CID3345,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1
CID9270,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,1
CID441314,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0
CID4781,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1
CID64139,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1
CID6432052,[Fe+2],0
CID4057,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0
CID5639,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0
CID54671008,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0
CID2179,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1
CID71467,CC(COc1ccccc1)NN,0
CID3151,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1
CID65866,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1
CID3343,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,1
CID9051,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,1
CID3053,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0
CID4236,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,1
CID11806,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0
CID4062,Cc1cccc(C)c1NC(=O)C1CCCCN1C,0
CID2467,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1
CID8226,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0
CID33176,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1
CID38103,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0
CID3955,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0
CID60198,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1
