cmpd_id,subset,fold
SPID468,train,0
SPID340,train,0
SPID12,train,0
SPID557,train,0
SPID489,train,0
SPID702,train,0
SPID275,train,0
SPID262,train,0
SPID580,train,0
SPID419,train,0
SPID247,train,0
SPID527,train,0
SPID439,train,0
SPID432,train,0
SPID533,train,0
SPID154,train,0
SPID217,train,0
SPID226,train,0
SPID58,train,0
SPID344,train,0
SPID227,train,0
SPID418,train,0
SPID237,train,0
SPID648,train,0
SPID250,train,0
SPID159,train,0
SPID51,train,0
SPID360,train,0
SPID559,train,0
SPID498,train,0
SPID249,train,0
SPID7,train,0
SPID409,train,0
SPID676,train,0
SPID297,train,0
SPID591,train,0
SPID615,train,0
SPID575,train,0
SPID662,train,0
SPID566,train,0
SPID645,train,0
SPID357,train,0
SPID688,train,0
SPID583,train,0
SPID716,train,0
SPID350,train,0
SPID256,train,0
SPID314,train,0
SPID585,train,0
SPID139,train,0
SPID539,train,0
SPID655,train,0
SPID223,train,0
SPID466,train,0
SPID486,train,0
SPID101,train,0
SPID305,train,0
SPID469,train,0
SPID687,train,0
SPID444,train,0
SPID151,train,0
SPID699,train,0
SPID542,train,0
SPID241,train,0
SPID524,train,0
SPID312,train,0
SPID33,train,0
SPID421,train,0
SPID413,train,0
SPID403,train,0
SPID54,train,0
SPID670,train,0
SPID161,train,0
SPID86,train,0
SPID516,train,0
SPID590,train,0
SPID307,train,0
SPID523,train,0
SPID710,train,0
SPID282,train,0
SPID343,train,0
SPID674,train,0
SPID404,train,0
SPID649,train,0
SPID245,train,0
SPID701,train,0
SPID300,train,0
SPID236,train,0
SPID112,train,0
SPID301,train,0
SPID717,train,0
SPID703,train,0
SPID264,train,0
SPID187,train,0
SPID528,train,0
SPID617,train,0
SPID433,train,0
SPID347,valid,0
SPID626,valid,0
SPID563,valid,0
SPID554,valid,0
SPID495,valid,0
SPID467,valid,0
SPID259,valid,0
SPID692,valid,0
SPID349,valid,0
SPID522,valid,0
SPID562,valid,0
SPID303,valid,0
SPID417,valid,0
SPID393,valid,0
SPID242,valid,0
SPID188,valid,0
SPID644,valid,0
SPID116,valid,0
SPID323,valid,0
SPID622,valid,0
SPID503,valid,0
SPID23,valid,0
SPID502,valid,0
SPID602,valid,0
SPID317,valid,0
SPID359,valid,0
SPID224,valid,0
SPID664,valid,0
SPID492,valid,0
SPID624,valid,0
SPID697,valid,0
SPID529,valid,0
SPID19,valid,0
SPID482,valid,0
SPID420,valid,0
SPID477,valid,0
SPID698,valid,0
SPID707,valid,0
SPID157,valid,0
SPID169,valid,0
SPID381,valid,0
SPID397,valid,0
SPID299,valid,0
SPID596,valid,0
SPID454,valid,0
SPID475,valid,0
SPID484,valid,0
SPID366,valid,0
SPID399,valid,0
SPID172,valid,0
SPID514,valid,0
SPID443,valid,0
SPID653,valid,0
SPID220,valid,0
SPID548,valid,0
SPID389,valid,0
SPID380,valid,0
SPID625,valid,0
SPID549,valid,0
SPID544,valid,0
SPID629,valid,0
SPID127,valid,0
SPID108,valid,0
SPID581,valid,0
SPID632,valid,0
SPID235,valid,0
SPID464,valid,0
SPID365,valid,0
SPID536,valid,0
SPID438,valid,0
SPID351,valid,0
SPID38,valid,0
SPID582,valid,0
SPID37,valid,0
SPID573,valid,0
SPID177,valid,0
SPID266,valid,0
SPID52,valid,0
SPID158,valid,0
SPID238,valid,0
SPID354,valid,0
SPID436,valid,0
SPID627,valid,0
SPID85,valid,0
SPID316,valid,0
SPID325,valid,0
SPID369,valid,0
SPID681,valid,0
SPID190,valid,0
SPID412,valid,0
SPID59,valid,0
SPID574,valid,0
SPID526,valid,0
SPID313,valid,0
SPID713,valid,0
SPID302,valid,0
SPID493,valid,0
SPID160,valid,0
SPID362,valid,0
SPID298,valid,0
SPID294,test,0
SPID384,test,0
SPID48,test,0
SPID93,test,0
SPID606,test,0
SPID630,test,0
SPID584,test,0
SPID671,test,0
SPID239,test,0
SPID334,test,0
SPID642,test,0
SPID639,test,0
SPID577,test,0
SPID508,test,0
SPID146,test,0
SPID427,test,0
SPID9,test,0
SPID457,test,0
SPID75,test,0
SPID613,test,0
SPID358,test,0
SPID246,test,0
SPID279,test,0
SPID322,test,0
SPID423,test,0
SPID261,test,0
SPID669,test,0
SPID46,test,0
SPID296,test,0
SPID230,test,0
SPID608,test,0
SPID394,test,0
SPID214,test,0
SPID156,test,0
SPID91,test,0
SPID643,test,0
SPID174,test,0
SPID332,test,0
SPID620,test,0
SPID92,test,0
SPID601,test,0
SPID452,test,0
SPID355,test,0
SPID387,test,0
SPID518,test,0
SPID496,test,0
SPID565,test,0
SPID721,test,0
SPID612,test,0
SPID311,test,0
SPID593,test,0
SPID274,test,0
SPID234,test,0
SPID103,test,0
SPID568,test,0
SPID686,test,0
SPID228,test,0
SPID225,test,0
SPID555,test,0
SPID634,test,0
SPID330,test,0
SPID488,test,0
SPID248,test,0
SPID700,test,0
SPID558,test,0
SPID618,test,0
SPID253,test,0
SPID426,test,0
SPID386,test,0
SPID271,test,0
SPID440,test,0
SPID521,test,0
SPID515,test,0
SPID479,test,0
SPID638,test,0
SPID385,test,0
SPID505,test,0
SPID499,test,0
SPID668,test,0
SPID654,test,0
SPID260,test,0
SPID512,test,0
SPID408,test,0
SPID175,test,0
SPID17,test,0
SPID675,test,0
SPID719,test,0
SPID152,test,0
SPID291,test,0
SPID41,test,0
SPID683,test,0
SPID605,test,0
SPID371,test,0
